Ticker,Predicted Price
EBAY,37.27708
MTD,1121.6938
EOG,99.824776
FTV,58.685703
BAC,26.862398
IDXX,353.8102
SCHW,68.82293
NDAQ,55.202232
DG,235.49763
ARE,130.24956
SPG,79.923256
NCLH,15.326215
MPC,84.1198
TROW,98.14438
STZ,214.30171
BALL,48.843384
LDOS,86.90958
CAH,63.196575
FI,96.92563
FOX,27.186373
AWK,130.12473
VST,19.245415
SYY,67.31671
HWM,27.054953
DUK,89.84151
ICE,89.14073
UPS,153.7235
LLY,306.80014
DPZ,332.36578
KIM,15.999297
JBHT,161.34317
STE,158.5962
NXPI,146.61038
ADM,74.13958
GE,38.965797
CVS,90.33398
ADBE,275.72656
FITB,29.017685
IRM,39.92224
JBL,51.834545
BK,35.60755
SYF,25.004957
GOOG,99.61312
CMG,31.06853
GOOGL,99.55731
JCI,47.089703
GS,290.1674
MMM,89.926605
HAS,65.18999
AME,114.47347
MTCH,50.13866
JNJ,159.35071
HSY,219.98294
NEE,74.90814
GIS,73.043755
CINF,83.85056
TFC,36.30592
GL,93.24846
FICO,433.21964
ELV,462.9581
RVTY,124.5956
WBD,8.694774
RF,17.839869
ITW,179.33063
AIG,43.755356
UHS,96.26436
HAL,22.064371
EIX,52.599552
PH,235.18163
LEN,76.81784
AXP,129.23505
TMUS,130.78673
MO,33.540024
ALLE,91.53763
IR,38.38548
EA,116.21996
RMD,208.4894
ABT,95.894844
MCO,235.72755
CNP,25.08009
BA,148.56244
NWS,15.767888
IVZ,13.395284
AMAT,86.640526
TMO,517.5604
EQR,59.920727
D,64.16629
HCA,180.53056
FMC,106.95905
POOL,315.51892
NDSN,207.04338
MPWR,353.63162
MAA,144.0733
APA,22.455153
GILD,60.719524
MGM,29.444351
MS,70.47113
PNR,38.49947
PAYX,101.45112
EXPE,95.68484
LUV,30.520668
FANG,89.94002
BEN,21.08624
HON,157.3434
BLDR,55.87848
TRGP,52.983723
MNST,41.83333
CCL,11.758565
LNT,52.122047
CAT,170.82932
HPQ,23.124569
PTC,101.159836
AMP,230.2581
ACN,245.17712
AMGN,215.31471
SNA,189.5675
RL,84.034546
PCG,11.218406
ULTA,387.49017
CRM,158.18307
APTV,86.01919
MTB,149.67543
MCHP,60.182373
PARA,23.19207
GPC,133.06836
GDDY,72.23632
APH,31.185528
EW,83.894165
DLR,103.7262
ZBH,107.99677
TDG,491.90906
DD,47.748585
OXY,-2.1587384
LHX,189.87164
RCL,46.278156
NTRS,79.513115
GLW,27.600443
COO,67.94369
PRU,73.383446
ON,61.95628
MOS,41.97825
DGX,117.75347
ATO,97.667656
IQV,186.6934
GRMN,77.48556
SBUX,78.39961
SHW,194.97763
TSCO,202.87004
NTAP,63.475536
PG,124.8054
UNP,186.81995
COP,92.74576
MAR,129.57188
BKNG,1772.6652
QCOM,111.46026
PHM,37.81597
KMI,13.081167
LIN,261.20096
CTVA,54.579594
ADSK,187.17165
OKE,36.012367
MRK,79.06833
VTR,34.129375
BR,143.16876
CNC,78.54326
DECK,56.357117
CTAS,90.41255
A,124.05844
COF,87.47657
BMY,63.23419
FDX,131.15405
PWR,127.375465
HIG,53.342903
KLAC,296.22305
IT,289.826
FCX,28.176369
PFE,42.873512
ED,73.68883
AFL,51.59362
KEYS,157.81712
TYL,347.33
BWA,28.940598
CCI,137.2621
ZTS,156.06966
HRL,43.547165
PYPL,89.55026
NRG,35.358955
FTNT,53.88271
ROP,366.48526
DOC,21.080145
PNW,66.18597
PEG,53.88433
TPR,28.565044
CAG,30.34406
APD,221.99762
CFG,29.426077
BRO,57.33509
BDX,215.06853
