Ticker,Predicted Price
HWM,33.96688
DUK,99.7229
ICE,102.913124
UPS,190.87943
LLY,296.25174
DPZ,412.625
KIM,21.42186
JBHT,194.50906
STE,207.79442
NXPI,174.12898
ADM,77.276886
GE,49.447006
CVS,98.850555
ADBE,455.80045
FITB,34.811954
IRM,48.098907
JBL,55.80161
BK,41.476753
SYF,32.27499
GOOG,122.54594
CMG,33.66905
GOOGL,120.432556
JCI,54.66017
GS,346.0625
MMM,115.929306
HAS,75.41898
AME,126.89718
MTCH,72.97507
JNJ,158.409
HSY,224.19092
NEE,83.99301
GIS,71.52037
CINF,100.39179
TFC,43.898495
GL,100.31679
FICO,499.2174
ELV,498.9403
RVTY,163.9834
WBD,10.557954
RF,20.425894
ITW,209.70572
AIG,54.59257
UHS,113.9393
HAL,27.05674
EIX,64.07175
PH,296.9712
LEN,89.33684
AXP,151.12434
TMUS,140.67415
MO,36.186676
ALLE,105.431335
IR,49.17911
EA,130.00388
RMD,233.51941
ABT,108.032295
MCO,303.78186
CNP,27.436762
BA,178.0824
NWS,19.27833
IVZ,17.53469
AMAT,109.9245
TMO,603.17267
EQR,72.90326
D,68.154915
HCA,209.60652
FMC,114.02314
POOL,390.6263
NDSN,235.39929
MPWR,490.06772
MAA,171.24745
APA,27.72854
GILD,61.605896
MGM,34.901268
MS,81.03984
PNR,47.656445
PAYX,120.63024
EXPE,119.087845
LUV,37.702103
FANG,104.0691
BEN,26.507355
HON,183.86127
BLDR,71.85555
TRGP,67.825935
MNST,42.872944
CCL,13.097256
LNT,59.929787
CAT,195.23433
HPQ,31.573835
PTC,119.821335
AMP,268.9254
ACN,310.6621
AMGN,233.10878
SNA,211.01797
RL,97.16038
PCG,11.650883
ULTA,398.40768
CRM,197.11073
APTV,107.477875
MTB,164.33241
MCHP,68.84115
PARA,29.591597
GPC,138.01404
GDDY,82.794
APH,35.67256
EW,105.01557
DLR,125.575424
ZBH,117.60696
TDG,615.36206
DD,60.14567
OXY,9.366867
LHX,207.76508
RCL,46.358685
NTRS,96.28799
GLW,34.133778
COO,81.72106
PRU,91.43322
ON,68.60181
MOS,46.69371
DGX,134.57416
ATO,103.06409
IQV,248.60173
GRMN,92.725586
SBUX,82.793816
SHW,234.41408
TSCO,211.21649
NTAP,75.05692
PG,136.63281
UNP,223.45872
COP,99.458824
MAR,157.0701
BKNG,2209.607
QCOM,137.39194
PHM,43.16762
KMI,15.3521185
LIN,307.83804
CTVA,57.80753
ADSK,230.56921
OKE,56.591175
MRK,82.07214
VTR,43.720074
BR,165.51962
CNC,96.5417
DECK,59.40982
CTAS,102.09231
A,134.53812
COF,110.10762
BMY,66.369965
FDX,207.57213
PWR,140.79045
HIG,61.709682
KLAC,358.67358
IT,316.97287
FCX,31.631102
PFE,49.458317
ED,75.88185
AFL,61.65921
KEYS,171.45793
TYL,413.03467
BWA,33.847343
CCI,163.04303
ZTS,179.82524
HRL,46.224995
PYPL,105.06424
NRG,38.74701
FTNT,58.219723
ROP,428.68826
DOC,25.057514
PNW,73.067726
PEG,62.463017
TPR,34.955414
CAG,31.476849
APD,259.90436
CFG,35.11011
BRO,65.666275
BDX,247.95879
