Ticker,Predicted Price
XYL,87.80714
ETN,130.93651
UDR,34.876457
FOXA,28.559517
VRTX,271.5714
ODFL,136.2459
AKAM,84.835266
ES,71.157524
HBAN,11.137176
ABBV,125.68014
WY,25.281937
FIS,85.223114
KR,47.714493
CSCO,37.072376
JNPR,24.398638
NOW,378.55875
MA,289.94577
DVN,58.463707
NSC,210.88126
VICI,28.1179
PEP,151.15393
AMT,185.13771
EL,212.76295
ORLY,724.68884
EPAM,352.79614
TJX,60.717648
KHC,31.896648
MRO,30.931198
MOH,356.02655
WELL,51.657444
ACGL,41.919468
WDC,36.876884
DRI,119.42169
ADP,211.51654
LH,170.38799
STX,49.79044
CE,86.24648
DE,340.04077
CHRW,84.64638
CPB,43.585724
CME,149.22238
EMN,69.65481
PCAR,53.838593
CRL,205.27951
L,51.891575
BBY,59.159485
LW,77.79062
ANSS,217.11395
AMCR,9.9286375
DLTR,144.52396
DTE,96.85887
TDY,349.701
ALB,267.82626
MET,55.56793
FSLR,120.00036
WMB,24.390156
AJG,176.61649
URI,286.2715
FRT,79.81101
EXR,139.8525
CMS,51.16944
CPT,107.55547
AIZ,145.22961
CBOE,115.460236
WMT,43.144554
BSX,38.261402
EQIX,527.85986
CHTR,346.36386
EXPD,90.31702
CL,65.23354
DAY,56.912083
HOLX,59.6007
JPM,97.32946
ENPH,271.17624
CTLT,77.16183
IP,29.637539
WRB,44.703003
MKC,74.353935
VRSK,165.61072
HES,95.41521
HUBB,220.09799
SNPS,286.55078
PGR,120.10535
CVX,157.80528
ROK,229.54912
JKHY,175.09952
VTRS,10.1958
BBWI,34.77228
FE,34.883324
DELL,34.034313
RSG,129.06058
MU,53.607857
BX,87.66179
SO,56.888275
SRE,63.809124
WFC,34.84062
SWK,80.64054
DIS,98.022964
CBRE,65.582756
AON,278.68802
LOW,192.47308
INCY,68.635544
NOC,443.15164
STLD,72.238716
BG,84.370575
ERIE,234.73657
PM,78.3545
EG,249.59846
WM,153.73055
RTX,75.760345
WBA,29.4597
ALL,122.14456
BXP,66.496994
CLX,126.276634
EQT,34.63111
HD,266.26404
OMC,60.84439
USB,34.296364
ROL,36.164116
XEL,55.808254
REGN,742.5053
DHI,73.17556
TER,73.85681
PPG,108.98577
CDNS,155.4828
ZBRA,253.12904
ROST,85.35676
CPAY,198.88412
CB,178.37715
T,14.2501955
TRV,147.60733
KO,50.292645
ESS,208.58995
TAP,45.147503
EXC,32.7171
TTWO,124.30209
ORCL,62.55107
MLM,317.47882
TSLA,218.57777
CSX,26.371967
DOV,115.250786
EVRG,49.16249
K,60.051594
LYV,74.424355
AVB,156.90187
CSGP,74.88428
EBAY,36.967846
MTD,1152.0414
EOG,123.31336
FTV,59.252674
BAC,26.639248
IDXX,355.78165
SCHW,70.06159
NDAQ,55.68474
DG,236.46352
ARE,127.492096
SPG,86.44812
NCLH,13.8236265
MPC,99.46176
TROW,93.055534
STZ,204.8758
BALL,49.818615
LDOS,89.13156
CAH,64.74373
FI,97.86834
FOX,27.727531
AWK,122.45144
VST,18.671509
SYY,66.75438
HWM,29.162592
DUK,79.814735
ICE,88.17655
UPS,152.40556
LLY,312.55246
DPZ,319.62317
KIM,16.757063
JBHT,162.70152
STE,166.87909
NXPI,140.39554
ADM,77.9901
GE,40.055553
CVS,81.07178
ADBE,292.46133
FITB,30.588047
IRM,41.37875
JBL,52.03783
BK,34.700073
SYF,28.203999
GOOG,100.47058
CMG,30.001036
GOOGL,99.038055
JCI,48.490868
GS,293.24448
MMM,87.383644
HAS,64.54891
AME,115.729126
MTCH,51.346886
JNJ,155.08371
HSY,219.50748
NEE,68.05552
GIS,71.70015
CINF,92.12649
TFC,36.33873
GL,103.764946
FICO,412.0507
ELV,480.87604
RVTY,126.20653
WBD,9.144773
RF,17.630667
ITW,182.58636
AIG,45.349243
UHS,98.05293
HAL,28.529322
EIX,49.971226
PH,249.79337
LEN,79.57065
AXP,128.37164
TMUS,133.16098
MO,36.16133
ALLE,92.68356
IR,42.20634
EA,120.45305
RMD,215.95512
ABT,98.77663
MCO,233.23975
CNP,22.00055
BA,147.44826
NWS,16.375862
IVZ,13.192671
AMAT,80.049835
TMO,516.43365
EQR,55.850655
D,60.086597
HCA,198.3998
FMC,114.41191
POOL,318.9507
NDSN,210.10768
MPWR,328.045
MAA,136.41637
APA,38.928196
GILD,62.176735
MGM,31.317354
MS,68.65302
PNR,39.150253
PAYX,95.98893
EXPE,96.222145
LUV,30.991495
FANG,115.180725
BEN,19.9912
HON,159.76495
BLDR,65.67453
TRGP,64.034935
MNST,42.381912
CCL,9.729913
LNT,44.587353
CAT,180.89517
HPQ,23.002737
PTC,104.74235
AMP,254.10477
ACN,244.76161
AMGN,226.89226
SNA,195.25468
RL,90.86825
PCG,12.87729
ULTA,384.99707
CRM,153.80338
APTV,84.11645
MTB,153.07558
MCHP,59.050953
PARA,22.243273
GPC,136.69473
GDDY,76.6797
APH,31.148376
EW,84.490776
DLR,96.82902
ZBH,111.67335
TDG,490.9885
DD,50.340557
OXY,8.632315
LHX,204.7879
RCL,45.93139
NTRS,78.79933
GLW,28.446981
COO,65.126236
PRU,79.09742
ON,58.37873
MOS,44.236267
DGX,119.009384
ATO,92.18486
IQV,178.52528
GRMN,74.34534
SBUX,81.267
SHW,192.8126
TSCO,209.01047
NTAP,65.16009
PG,116.540596
UNP,181.71538
COP,126.42682
MAR,136.79012
BKNG,1765.7415
QCOM,106.12642
PHM,39.034542
KMI,14.006268
LIN,268.6127
CTVA,56.811203
ADSK,193.17679
OKE,49.780106
MRK,82.57767
VTR,32.608788
BR,135.02692
CNC,75.89346
DECK,59.583057
CTAS,92.44711
A,128.97372
COF,90.68988
BMY,62.33127
FDX,141.87561
PWR,128.89848
HIG,56.68555
KLAC,278.77463
IT,301.22583
FCX,29.950525
PFE,40.243587
ED,69.49749
AFL,54.331375
KEYS,159.85104
TYL,345.247
BWA,28.756454
CCI,122.90396
ZTS,153.19328
HRL,42.552254
PYPL,88.09747
NRG,36.547497
FTNT,55.13522
ROP,366.27353
DOC,20.260303
PNW,60.36465
PEG,49.364906
TPR,30.7455
CAG,30.444244
APD,224.48347
CFG,30.63484
BRO,59.77328
BDX,215.25414
