Ticker,Predicted Price
CPB,43.80681
CME,151.88101
EMN,74.9419
PCAR,57.962288
CRL,217.93028
L,57.164948
BBY,63.15687
LW,80.38046
ANSS,227.30298
AMCR,10.463817
DLTR,162.85059
DTE,106.79682
TDY,403.9726
ALB,277.55936
MET,65.77744
FSLR,136.53088
WMB,27.108833
AJG,186.50735
URI,313.84827
FRT,88.19878
EXR,143.6293
CMS,53.45937
CPT,109.776665
AIZ,124.604645
CBOE,126.290436
WMT,46.140556
BSX,40.724937
EQIX,560.0273
CHTR,385.9315
EXPD,97.02895
CL,69.87826
DAY,63.955696
HOLX,71.781265
JPM,118.37137
ENPH,299.95013
CTLT,55.160683
IP,31.310034
WRB,49.341423
MKC,78.10179
VRSK,173.30823
HES,107.18467
HUBB,230.38174
SNPS,288.2237
PGR,125.136154
CVX,190.45993
ROK,252.01808
JKHY,182.87062
VTRS,10.689065
BBWI,33.680065
FE,36.590923
DELL,38.611908
RSG,131.16425
MU,54.387634
BX,94.04499
SO,61.70364
SRE,68.25701
WFC,40.298172
SWK,80.325806
DIS,107.67848
CBRE,67.25035
AON,284.7477
LOW,189.60059
INCY,77.41637
NOC,463.98035
STLD,84.988495
BG,95.48735
ERIE,257.2334
PM,83.87359
EG,312.19385
WM,155.84941
RTX,85.7227
WBA,32.511818
ALL,113.52628
BXP,67.417366
CLX,139.77731
EQT,32.676395
HD,275.33823
OMC,67.536545
USB,36.767242
ROL,41.220043
XEL,61.646797
REGN,754.19006
DHI,78.315735
TER,80.73106
PPG,109.46366
CDNS,150.84123
ZBRA,249.62239
ROST,92.74205
CPAY,209.68803
CB,204.80676
T,16.5532
TRV,170.36232
KO,54.687756
ESS,206.0888
TAP,46.386993
EXC,35.615246
TTWO,122.737206
ORCL,75.10243
MLM,332.16946
TSLA,228.43558
CSX,28.813856
DOV,126.7642
EVRG,51.824745
K,63.199722
LYV,74.89124
AVB,158.99689
CSGP,82.83961
EBAY,38.79461
MTD,1299.535
EOG,134.14346
FTV,62.805058
BAC,31.5533
IDXX,393.15967
SCHW,74.771416
NDAQ,58.747177
DG,248.84996
ARE,134.76427
SPG,102.75851
NCLH,17.67422
MPC,108.024254
TROW,97.940384
STZ,222.85185
BALL,49.287098
LDOS,97.03526
CAH,71.31657
FI,102.320946
FOX,27.560883
AWK,135.63356
VST,19.269024
SYY,76.27478
HWM,31.63457
DUK,84.65061
ICE,91.109215
UPS,158.04768
LLY,337.34384
DPZ,345.25476
KIM,19.250374
JBHT,169.18335
STE,169.4238
NXPI,142.26416
ADM,85.69696
GE,48.41658
CVS,88.7048
ADBE,319.01147
FITB,33.30622
IRM,44.987564
JBL,57.79837
BK,39.22351
SYF,32.286686
GOOG,92.205826
CMG,29.488317
GOOGL,93.86507
JCI,55.092667
GS,343.6075
MMM,97.8568
HAS,62.05436
AME,126.44823
MTCH,47.447823
JNJ,166.6803
HSY,236.31888
NEE,72.40986
GIS,75.031555
CINF,94.28348
TFC,38.44249
GL,107.514656
FICO,480.4228
ELV,559.0371
RVTY,140.26692
WBD,10.345558
RF,19.731361
ITW,209.4313
AIG,55.5081
UHS,122.15476
HAL,33.027145
EIX,53.176674
PH,282.1849
LEN,82.99396
AXP,136.57977
TMUS,142.33855
MO,37.13592
ALLE,104.91519
IR,46.260796
EA,126.28684
RMD,220.71744
ABT,96.559166
MCO,254.35521
CNP,24.316532
BA,158.33015
NWS,17.543516
IVZ,14.382882
AMAT,91.37441
TMO,509.14853
EQR,56.48683
D,63.05737
HCA,213.90178
FMC,120.71269
POOL,303.77643
NDSN,218.57834
MPWR,330.63773
MAA,144.95966
APA,38.65641
GILD,69.49238
MGM,35.04079
MS,74.823944
PNR,40.239372
PAYX,103.86616
EXPE,96.78486
LUV,35.601707
FANG,126.47074
BEN,21.373898
HON,185.65575
BLDR,61.74339
TRGP,66.59118
MNST,43.741592
CCL,11.4822
LNT,49.56579
CAT,212.79823
HPQ,25.499735
PTC,113.87047
AMP,298.21436
ACN,273.62036
AMGN,252.43983
SNA,204.9116
RL,91.21076
PCG,12.869126
ULTA,411.37094
CRM,165.42107
APTV,90.57695
MTB,146.98521
MCHP,59.591587
PARA,21.757753
GPC,151.72769
GDDY,79.0464
APH,34.32548
EW,73.69494
DLR,100.683334
ZBH,113.98951
TDG,542.0756
DD,57.045795
OXY,8.957061
LHX,211.38252
RCL,51.69172
NTRS,79.73165
GLW,30.219051
COO,68.93504
PRU,93.19449
ON,59.50714
MOS,46.208923
DGX,137.67122
ATO,96.598206
IQV,213.09982
GRMN,82.16179
SBUX,79.51519
SHW,209.63751
TSCO,222.03235
NTAP,70.949455
PG,126.15393
UNP,183.74617
COP,137.13533
MAR,153.70071
BKNG,1941.6312
QCOM,109.897026
PHM,38.906593
KMI,15.067851
LIN,295.49548
CTVA,61.31567
ADSK,207.18515
OKE,54.549564
MRK,89.769936
VTR,34.61554
BR,138.69934
CNC,86.27883
DECK,62.091846
CTAS,99.60825
A,140.25157
COF,101.77485
BMY,69.52925
FDX,147.03099
PWR,139.77718
HIG,65.22856
KLAC,308.5973
IT,317.41675
FCX,32.537247
PFE,47.445587
ED,72.57872
AFL,64.72449
KEYS,175.4128
TYL,321.25018
BWA,32.251373
CCI,121.4821
ZTS,155.78384
HRL,43.518085
PYPL,85.62575
NRG,39.78477
FTNT,60.06896
ROP,409.9922
DOC,21.572924
PNW,65.82913
PEG,51.780434
TPR,30.982718
CAG,32.769054
APD,241.43834
CFG,36.5472
BRO,55.81979
BDX,227.42009
