Ticker,Predicted Price
DECK,61.375793
CTAS,108.450874
A,147.33386
COF,82.26419
BMY,61.865616
FDX,170.33786
PWR,139.62827
HIG,73.31317
KLAC,376.50677
IT,338.0364
FCX,39.391827
PFE,47.011295
ED,77.74582
AFL,70.97087
KEYS,183.31737
TYL,325.34442
BWA,36.691193
CCI,127.16994
ZTS,143.52927
HRL,43.275967
PYPL,73.06127
NRG,29.329384
FTNT,50.50058
ROP,422.6871
DOC,23.21366
PNW,74.80822
PEG,55.963215
TPR,33.369873
CAG,34.037754
APD,294.35767
CFG,31.185825
BRO,55.271683
BDX,234.51953
