Ticker,Predicted Price
SNPS,343.76767
PGR,109.89881
CVX,139.99033
ROK,213.99638
JKHY,194.18765
VTRS,10.31764
BBWI,33.53673
FE,35.125267
DELL,42.203953
RSG,127.89601
MU,60.647495
BX,87.530205
SO,64.82065
SRE,66.03774
WFC,40.431385
SWK,109.270515
DIS,107.10745
CBRE,79.054985
AON,272.01324
LOW,184.25504
INCY,78.44299
NOC,416.15692
STLD,67.4489
BG,84.8046
ERIE,183.85384
PM,85.31859
EG,254.71306
WM,148.24026
RTX,85.26836
WBA,34.52298
ALL,103.23555
BXP,77.138145
CLX,140.03328
EQT,37.970387
HD,278.3447
OMC,62.16652
USB,40.2076
ROL,36.87535
XEL,63.69411
REGN,595.2983
DHI,71.961975
TER,103.65007
PPG,119.84216
CDNS,171.69138
ZBRA,344.55762
ROST,82.479
CPAY,229.53221
CB,179.59499
T,16.123857
TRV,156.7561
KO,55.574837
ESS,257.08765
TAP,54.63264
EXC,40.82254
TTWO,134.38411
ORCL,71.90428
MLM,313.18665
TSLA,293.00522
CSX,30.768417
DOV,120.60804
EVRG,56.695454
K,60.363426
LYV,92.185684
AVB,177.15643
CSGP,63.508442
EBAY,46.61054
MTD,1267.1808
EOG,94.98209
FTV,58.54898
BAC,30.976326
IDXX,380.5725
SCHW,58.23454
NDAQ,58.32634
DG,235.5801
ARE,140.25981
SPG,97.76834
NCLH,13.491142
MPC,88.41757
TROW,111.83528
STZ,223.33493
BALL,69.21717
LDOS,97.618034
CAH,55.11652
FI,104.178185
FOX,30.028332
AWK,144.71693
VST,20.639967
SYY,72.73717
HWM,32.350403
DUK,90.09805
ICE,95.109375
UPS,168.55135
LLY,303.52087
DPZ,392.11768
KIM,19.780832
JBHT,167.7928
STE,201.80296
NXPI,164.65213
ADM,66.54182
GE,43.33105
CVS,85.485466
ADBE,400.37012
FITB,27.926338
IRM,43.269203
JBL,51.64988
BK,36.91292
SYF,30.17768
GOOG,105.80542
CMG,26.585253
GOOGL,106.85729
JCI,47.256752
GS,296.78003
MMM,102.6377
HAS,70.08045
AME,116.73107
MTCH,74.94409
JNJ,161.14775
HSY,192.01857
NEE,73.9418
GIS,63.49776
CINF,104.57486
TFC,40.64131
GL,97.67122
FICO,440.7066
ELV,486.8225
RVTY,152.39388
WBD,16.329727
RF,18.040442
ITW,189.34734
AIG,44.573605
UHS,109.09949
HAL,25.498194
EIX,53.601128
PH,247.5356
LEN,75.04156
AXP,156.16696
TMUS,132.69963
MO,35.137188
ALLE,102.10115
IR,43.203945
EA,131.70564
RMD,213.1165
ABT,107.41457
MCO,277.8933
CNP,26.822647
BA,165.6692
NWS,16.575968
IVZ,15.7800665
AMAT,102.4106
TMO,574.72614
EQR,63.80911
D,69.06767
HCA,191.36923
FMC,100.3799
POOL,349.90558
NDSN,218.9512
MPWR,431.99582
MAA,156.80986
APA,21.954058
GILD,56.18103
MGM,27.769434
MS,83.791
PNR,47.276424
PAYX,110.20298
EXPE,101.89188
LUV,38.947914
FANG,96.73768
BEN,22.290646
HON,166.28117
BLDR,65.75343
TRGP,52.32265
MNST,47.442547
CCL,11.009707
LNT,53.222195
CAT,174.19739
HPQ,29.68913
PTC,109.23147
AMP,228.4614
ACN,280.91956
AMGN,227.25337
SNA,199.38103
RL,89.61505
PCG,10.124792
ULTA,371.30576
CRM,182.27103
APTV,96.59576
MTB,150.62758
MCHP,61.60009
PARA,28.16152
GPC,137.10365
GDDY,71.62014
APH,34.02526
EW,93.67165
DLR,120.14069
ZBH,111.03193
TDG,560.0106
DD,54.19254
OXY,25.207785
LHX,204.61351
RCL,41.672745
NTRS,88.30348
GLW,31.852533
COO,78.899284
PRU,88.223976
ON,57.62405
MOS,40.050587
DGX,123.87574
ATO,104.411385
IQV,236.80405
GRMN,105.456505
SBUX,77.405235
SHW,254.18674
TSCO,185.59692
NTAP,64.925354
PG,132.87956
UNP,200.00456
COP,81.382286
MAR,146.60762
BKNG,1839.9293
QCOM,144.07874
PHM,42.770603
KMI,15.282601
LIN,280.91937
CTVA,51.579403
ADSK,207.29994
OKE,44.21087
MRK,77.85665
VTR,45.848873
BR,148.53271
CNC,97.71313
DECK,49.400932
CTAS,94.29235
A,124.7604
COF,100.93363
BMY,61.965576
FDX,218.33572
PWR,132.22246
HIG,60.96769
KLAC,351.3655
IT,258.29535
FCX,31.199762
PFE,47.22386
ED,76.87425
AFL,51.910004
KEYS,160.64616
TYL,367.54507
BWA,32.811867
CCI,156.01746
ZTS,173.62361
HRL,44.84098
PYPL,84.77921
NRG,31.719177
FTNT,60.637547
ROP,412.54227
DOC,24.317827
PNW,68.227066
PEG,55.668346
TPR,30.458199
CAG,29.895336
APD,228.90761
CFG,30.39634
BRO,61.85369
BDX,228.71208
