Ticker,Predicted Price
TSCO,216.31996
NTAP,66.40457
PG,138.85771
UNP,199.48222
COP,115.37848
MAR,155.39238
BKNG,2052.5881
QCOM,117.82871
PHM,43.556652
KMI,16.273146
LIN,328.3315
CTVA,59.779945
ADSK,208.04843
OKE,48.774914
MRK,90.361374
VTR,40.921
BR,143.13469
CNC,89.39179
DECK,64.51789
CTAS,110.708755
A,153.70006
COF,93.17697
BMY,67.94132
FDX,177.74774
PWR,145.30934
HIG,74.60851
KLAC,380.49545
IT,350.14896
FCX,39.826355
PFE,47.335514
ED,78.78262
AFL,71.9555
KEYS,190.42122
TYL,340.4696
BWA,38.263092
CCI,130.90845
ZTS,149.67644
HRL,45.251797
PYPL,83.92377
NRG,36.92254
FTNT,54.388565
ROP,433.03943
DOC,24.169811
PNW,75.29485
PEG,55.883213
TPR,34.31983
CAG,33.68497
APD,292.57553
CFG,34.453304
BRO,58.355858
BDX,238.10956
