Ticker,Predicted Price
ENPH,262.25726
CTLT,115.39042
IP,38.004295
WRB,38.166756
MKC,84.392105
VRSK,182.65985
HES,97.70751
HUBB,213.17508
SNPS,372.36734
PGR,112.07713
CVX,157.44034
ROK,244.08173
JKHY,200.37994
VTRS,10.24577
BBWI,36.53967
FE,36.07722
DELL,43.046387
RSG,135.08167
MU,61.4524
BX,93.93612
SO,67.91376
SRE,67.80193
WFC,39.442616
SWK,104.738884
DIS,109.531456
CBRE,80.529045
AON,277.7593
LOW,182.41396
INCY,73.02551
NOC,451.3134
STLD,73.67847
BG,85.0789
ERIE,191.10124
PM,88.80482
EG,234.17432
WM,156.849
RTX,85.08962
WBA,35.1195
ALL,106.54135
BXP,77.360344
CLX,137.76048
EQT,36.755627
HD,275.53336
OMC,62.294113
USB,39.2651
ROL,38.861794
XEL,67.60513
REGN,589.01276
DHI,73.23627
TER,101.5485
PPG,122.178665
CDNS,187.76376
ZBRA,360.89923
ROST,82.31976
CPAY,230.54997
CB,180.02934
T,16.420462
TRV,154.63304
KO,57.68503
ESS,264.62585
TAP,53.674587
EXC,43.977154
TTWO,130.41472
ORCL,74.4407
MLM,335.45074
TSLA,323.31052
CSX,31.609348
DOV,124.07731
EVRG,59.806618
K,61.708874
LYV,95.117836
AVB,189.41266
CSGP,72.54603
EBAY,48.697983
MTD,1382.6864
EOG,99.92092
FTV,63.84689
BAC,30.840775
IDXX,390.6755
SCHW,62.267292
NDAQ,60.861034
DG,240.24011
ARE,149.36748
SPG,100.64188
NCLH,13.927848
MPC,92.63419
TROW,113.93617
STZ,227.5041
BALL,71.12156
LDOS,96.05116
CAH,57.240627
FI,108.9874
FOX,28.241613
AWK,152.85498
VST,21.833916
SYY,71.773636
HWM,34.7311
DUK,93.76797
ICE,96.874084
UPS,174.53482
LLY,296.89304
DPZ,390.64233
KIM,19.95884
JBHT,175.57883
STE,205.54967
NXPI,171.0504
ADM,71.79395
GE,45.99727
CVS,86.4103
ADBE,414.17657
FITB,27.913715
IRM,44.606503
JBL,54.77892
BK,37.139885
SYF,30.664965
GOOG,113.90879
CMG,30.707785
GOOGL,114.40084
JCI,50.279396
GS,297.0202
MMM,106.77377
HAS,69.98409
AME,124.63911
MTCH,78.817635
JNJ,161.37048
HSY,199.68198
NEE,78.56336
GIS,64.055565
CINF,86.32859
TFC,41.723186
GL,95.53264
FICO,443.15118
ELV,491.14783
RVTY,162.2198
WBD,17.520172
RF,17.949633
ITW,202.4063
AIG,43.77418
UHS,108.82377
HAL,26.310907
EIX,58.94519
PH,264.1682
LEN,77.22865
AXP,157.70535
TMUS,142.88155
MO,35.518547
ALLE,102.91656
IR,47.50397
EA,131.22592
RMD,216.1382
ABT,107.71457
MCO,293.04922
CNP,29.08594
BA,170.26854
NWS,16.829296
IVZ,16.296556
AMAT,106.44492
TMO,603.1248
EQR,65.831024
D,71.56991
HCA,205.67825
FMC,101.54195
POOL,345.1936
NDSN,228.50262
MPWR,472.1851
MAA,164.68942
APA,26.146425
GILD,55.30424
MGM,29.738361
MS,85.80105
PNR,48.25707
PAYX,115.050224
EXPE,104.84463
LUV,35.695374
FANG,104.429535
BEN,24.222157
HON,173.9696
BLDR,69.731186
TRGP,56.266582
MNST,48.4845
CCL,11.016851
LNT,57.492428
CAT,182.74649
HPQ,30.181547
PTC,119.78878
AMP,247.80853
ACN,299.66895
AMGN,223.76878
SNA,207.6562
RL,92.2112
PCG,10.309607
ULTA,363.46393
CRM,186.90436
APTV,103.81193
MTB,150.95158
MCHP,64.97403
PARA,27.169537
GPC,144.50757
GDDY,73.58361
APH,37.51394
EW,92.56801
DLR,123.52053
ZBH,113.47296
TDG,592.98456
DD,56.304714
OXY,24.834116
LHX,224.13051
RCL,44.16148
NTRS,89.74946
GLW,33.317078
COO,81.69631
PRU,91.31621
ON,62.363747
MOS,42.161324
DGX,127.67021
ATO,109.57876
IQV,253.59412
GRMN,97.12321
SBUX,79.18376
SHW,237.64128
TSCO,183.35057
NTAP,66.676506
PG,132.76729
UNP,208.39839
COP,85.20298
MAR,152.35217
BKNG,1945.0271
QCOM,135.1092
PHM,41.46785
KMI,15.227161
LIN,292.06998
CTVA,53.013294
ADSK,227.35925
OKE,43.79348
MRK,75.52172
VTR,46.98137
BR,154.55116
CNC,98.381836
DECK,51.381268
CTAS,100.79471
A,132.74246
COF,99.00328
BMY,62.677036
FDX,223.4888
PWR,138.17836
HIG,60.20123
KLAC,376.26392
IT,279.59808
FCX,32.746574
PFE,45.844494
ED,78.34967
AFL,55.138454
KEYS,172.39478
TYL,397.72333
BWA,34.583843
CCI,161.44017
ZTS,176.79465
HRL,46.238102
PYPL,92.79076
NRG,33.355366
FTNT,60.76738
ROP,429.0221
DOC,24.981258
PNW,70.9792
PEG,60.893726
TPR,30.186548
CAG,30.737614
APD,239.99814
CFG,30.395956
BRO,63.453568
BDX,230.54561
