Ticker,Predicted Price
JKHY,180.6335
VTRS,10.059304
BBWI,38.141197
FE,38.826603
DELL,36.54397
RSG,142.94948
MU,51.277306
BX,93.70833
SO,74.43358
SRE,71.92024
WFC,36.692696
SWK,86.00677
DIS,107.4847
CBRE,69.5192
AON,277.84317
LOW,186.1392
INCY,67.56384
NOC,436.8087
STLD,68.49148
BG,86.67008
ERIE,223.87192
PM,87.00863
EG,252.70592
WM,169.51158
RTX,75.67503
WBA,30.961151
ALL,119.88125
BXP,71.461876
CLX,137.05725
EQT,36.64031
HD,256.39297
OMC,60.6565
USB,37.8278
ROL,35.5141
XEL,66.30914
REGN,721.86597
DHI,71.89925
TER,80.026245
PPG,112.6259
CDNS,165.85347
ZBRA,277.66577
ROST,87.230835
CPAY,215.16255
CB,178.89685
T,15.058908
TRV,148.3162
KO,54.121273
ESS,229.87154
TAP,46.27779
EXC,38.67872
TTWO,127.49529
ORCL,67.27949
MLM,329.68134
TSLA,302.6295
CSX,28.552567
DOV,116.82787
EVRG,54.487396
K,60.315926
LYV,79.6493
AVB,172.95952
CSGP,72.863785
EBAY,39.20007
MTD,1193.811
EOG,115.06583
FTV,62.18637
BAC,29.592403
IDXX,366.3757
SCHW,69.820465
NDAQ,57.753124
DG,238.9877
ARE,135.94095
SPG,88.84675
NCLH,16.151327
MPC,85.75434
TROW,100.62335
STZ,219.71194
BALL,56.25134
LDOS,89.592834
CAH,63.4178
FI,100.80058
FOX,29.883205
AWK,138.42578
VST,20.162565
SYY,71.35076
HWM,29.20108
DUK,94.89948
ICE,91.84292
UPS,165.83362
LLY,291.27264
DPZ,342.97266
KIM,17.943779
JBHT,166.19542
STE,181.28455
NXPI,152.10617
ADM,77.40102
GE,39.46214
CVS,93.48428
ADBE,281.3408
FITB,32.302464
IRM,46.61899
JBL,52.6876
BK,39.28102
SYF,28.130615
GOOG,102.59535
CMG,33.803116
GOOGL,102.95974
JCI,50.28768
GS,318.1615
MMM,91.89398
HAS,70.07156
AME,119.53252
MTCH,56.56288
JNJ,158.4459
HSY,217.29356
NEE,77.63434
GIS,71.2499
CINF,90.60333
TFC,39.685474
GL,99.16119
FICO,458.88135
ELV,486.86545
RVTY,133.5947
WBD,10.201798
RF,19.540821
ITW,187.66002
AIG,50.542686
UHS,101.12166
HAL,25.35212
EIX,57.681057
PH,253.40143
LEN,77.31446
AXP,141.11209
TMUS,135.4891
MO,34.73657
ALLE,91.699936
IR,42.259293
EA,119.42349
RMD,216.71144
ABT,99.23565
MCO,254.29222
CNP,26.744215
BA,158.48712
NWS,17.201206
IVZ,14.986854
AMAT,90.110725
TMO,540.15784
EQR,61.685772
D,66.111664
HCA,196.62045
FMC,105.83693
POOL,324.46957
NDSN,215.66048
MPWR,389.83954
MAA,150.93399
APA,33.118523
GILD,61.57528
MGM,33.23164
MS,76.89577
PNR,40.206406
PAYX,104.809326
EXPE,105.19334
LUV,33.089905
FANG,103.76679
BEN,22.404522
HON,161.10237
BLDR,56.70448
TRGP,65.08218
MNST,41.14635
CCL,12.551893
LNT,56.12229
CAT,182.44334
HPQ,24.332582
PTC,108.40877
AMP,254.44658
ACN,255.96182
AMGN,213.47794
SNA,199.73732
RL,92.12584
PCG,11.906955
ULTA,404.65698
CRM,158.85756
APTV,94.66508
MTB,157.44353
MCHP,62.48959
PARA,25.447044
GPC,137.0634
GDDY,76.056404
APH,32.66478
EW,89.083374
DLR,109.92709
ZBH,113.1833
TDG,532.2308
DD,51.690228
OXY,0.73071563
LHX,201.92831
RCL,50.035137
NTRS,85.72311
GLW,29.520367
COO,70.53292
PRU,78.314896
ON,66.65351
MOS,46.111393
DGX,116.52045
ATO,100.78259
IQV,202.47647
GRMN,80.08478
SBUX,85.21604
SHW,201.92479
TSCO,203.38974
NTAP,67.76685
PG,127.831924
UNP,198.53476
COP,112.828865
MAR,148.6737
BKNG,1969.5865
QCOM,116.23063
PHM,38.79373
KMI,14.237289
LIN,276.2478
CTVA,56.41143
ADSK,191.58679
OKE,49.765617
MRK,78.1508
VTR,39.021877
BR,153.2359
CNC,82.67081
DECK,59.31899
CTAS,93.74925
A,130.31374
COF,95.8156
BMY,62.891674
FDX,133.15192
PWR,136.95537
HIG,56.175938
KLAC,314.82428
IT,306.10614
FCX,30.108719
PFE,43.105915
ED,75.119225
AFL,55.80757
KEYS,165.30505
TYL,359.52243
BWA,31.543713
CCI,146.14926
ZTS,161.68471
HRL,43.119
PYPL,95.46905
NRG,38.091305
FTNT,55.56752
ROP,370.66748
DOC,22.193884
PNW,69.45544
PEG,59.157997
TPR,31.82109
CAG,30.815567
APD,233.64943
CFG,32.577656
BRO,59.016296
BDX,224.9547
