Ticker,Predicted Price
DVN,61.774597
NSC,214.57585
VICI,27.776161
PEP,164.13855
AMT,191.82037
EL,198.38701
ORLY,764.22723
EPAM,376.10666
TJX,66.36138
KHC,33.781807
MRO,30.981592
MOH,368.2725
WELL,54.180515
ACGL,45.06132
WDC,36.9947
DRI,126.61454
ADP,222.76242
LH,188.93059
STX,53.120346
CE,90.779106
DE,360.2367
CHRW,85.91076
CPB,43.85094
CME,151.59955
EMN,72.95748
PCAR,55.34873
CRL,217.9768
L,56.12062
BBY,60.73251
LW,78.51197
ANSS,229.4817
AMCR,10.362967
DLTR,162.30762
DTE,103.06878
TDY,380.3966
ALB,275.63113
MET,62.022366
FSLR,119.28911
WMB,26.03337
AJG,176.22578
URI,294.36984
FRT,84.50878
EXR,143.51622
CMS,52.186024
CPT,109.63964
AIZ,140.34285
CBOE,123.293564
WMT,45.407173
BSX,39.89422
EQIX,554.0557
CHTR,371.0567
EXPD,94.39629
CL,69.44385
DAY,62.194103
HOLX,64.12756
JPM,115.90144
ENPH,293.74704
CTLT,72.931076
IP,31.139233
WRB,45.54497
MKC,74.873085
VRSK,167.43651
HES,107.07522
HUBB,220.04677
SNPS,295.09906
PGR,119.80088
CVX,185.23802
ROK,239.44514
JKHY,181.40088
VTRS,10.445852
BBWI,33.73806
FE,35.366028
DELL,37.015495
RSG,133.70135
MU,56.31191
BX,89.824844
SO,61.321705
SRE,65.54156
WFC,39.49256
SWK,80.626755
DIS,107.354935
CBRE,67.57471
AON,281.44406
LOW,186.5546
INCY,74.05492
NOC,466.2857
STLD,86.53274
BG,90.764595
ERIE,238.3933
PM,81.22844
EG,268.46628
WM,161.16202
RTX,80.75795
WBA,31.441174
ALL,107.895035
BXP,68.924034
CLX,135.8372
EQT,31.943703
HD,265.6083
OMC,66.691765
USB,36.15961
ROL,37.17543
XEL,59.04634
REGN,738.5119
DHI,73.36403
TER,78.74937
PPG,109.148636
CDNS,154.94164
ZBRA,265.52505
ROST,90.75705
CPAY,204.5615
CB,194.31503
T,16.3107
TRV,165.34406
KO,54.041645
ESS,217.00908
TAP,47.12852
EXC,34.119072
TTWO,130.16315
ORCL,71.91035
MLM,320.1438
TSLA,223.95303
CSX,28.305992
DOV,121.46502
EVRG,51.032112
K,61.499348
LYV,76.63189
AVB,160.81993
CSGP,76.88348
EBAY,38.534805
MTD,1261.3636
EOG,132.62486
FTV,62.026234
BAC,31.162233
IDXX,368.3603
SCHW,67.85743
NDAQ,56.218906
DG,242.02805
ARE,127.802414
SPG,95.55302
NCLH,16.844357
MPC,103.33039
TROW,99.1835
STZ,213.40521
BALL,49.233494
LDOS,93.36847
CAH,70.86553
FI,100.72073
FOX,26.840557
AWK,130.97151
VST,18.966938
SYY,73.9753
HWM,31.60046
DUK,81.643234
ICE,90.46844
UPS,158.41647
LLY,332.6154
DPZ,335.21948
KIM,18.277077
JBHT,166.08066
STE,169.28201
NXPI,137.58163
ADM,81.667274
GE,46.17091
CVS,86.28172
ADBE,326.7233
FITB,32.028557
IRM,44.070923
JBL,57.182064
BK,38.49643
SYF,30.520401
GOOG,101.927635
CMG,30.889614
GOOGL,100.79162
JCI,52.605392
GS,326.04486
MMM,93.44082
HAS,63.065792
AME,119.11817
MTCH,46.86703
JNJ,165.26868
HSY,230.26057
NEE,69.73929
GIS,72.758156
CINF,92.490776
TFC,36.96261
GL,110.98463
FICO,437.28748
ELV,533.2866
RVTY,140.14383
WBD,10.784835
RF,18.419384
ITW,199.61584
AIG,52.14897
UHS,108.07606
HAL,33.87826
EIX,50.732826
PH,271.47757
LEN,77.693085
AXP,134.46436
TMUS,133.89815
MO,37.102123
ALLE,96.63649
IR,44.47315
EA,126.181435
RMD,228.95937
ABT,94.87747
MCO,245.45111
CNP,23.768429
BA,155.46477
NWS,17.801851
IVZ,13.957966
AMAT,89.470894
TMO,508.0609
EQR,58.687153
D,62.012863
HCA,208.04471
FMC,119.18871
POOL,291.97574
NDSN,213.87053
MPWR,321.59448
MAA,140.39813
APA,39.309586
GILD,65.224266
MGM,33.39669
MS,70.969124
PNR,39.194706
PAYX,102.59128
EXPE,101.469604
LUV,33.39864
FANG,125.865135
BEN,21.71852
HON,172.35487
BLDR,59.41881
TRGP,65.04435
MNST,42.922253
CCL,11.184054
LNT,47.234547
CAT,193.07967
HPQ,25.26332
PTC,111.51593
AMP,255.48376
ACN,273.3655
AMGN,243.69633
SNA,198.12114
RL,90.92826
PCG,13.076379
ULTA,383.70007
CRM,171.20464
APTV,88.665436
MTB,135.9593
MCHP,59.39442
PARA,23.23986
GPC,146.85168
GDDY,79.5153
APH,33.1306
EW,87.02273
DLR,102.342545
ZBH,113.768585
TDG,524.89606
DD,54.828983
OXY,11.321735
LHX,220.66727
RCL,51.766464
NTRS,75.131516
GLW,30.065922
COO,67.58055
PRU,88.2955
ON,65.58679
MOS,46.009624
DGX,140.9308
ATO,94.47644
IQV,195.36942
GRMN,79.66452
SBUX,79.42579
SHW,203.89758
TSCO,228.19446
NTAP,67.2535
PG,122.53647
UNP,181.74146
COP,134.5023
MAR,150.94139
BKNG,1935.5785
QCOM,111.93728
PHM,37.998096
KMI,14.273695
LIN,286.33517
CTVA,60.42267
ADSK,213.68172
OKE,50.172115
MRK,88.67843
VTR,34.753464
BR,135.88972
CNC,83.06512
DECK,63.98605
CTAS,95.73041
A,135.91005
COF,95.54293
BMY,65.78804
FDX,145.12361
PWR,137.97485
HIG,61.4519
KLAC,293.2122
IT,301.48297
FCX,32.189484
PFE,45.738403
ED,71.64409
AFL,58.779556
KEYS,174.90736
TYL,352.87067
BWA,30.887287
CCI,117.779785
ZTS,154.2451
HRL,42.676964
PYPL,90.718315
NRG,39.112118
FTNT,58.35508
ROP,378.1871
DOC,20.845583
PNW,64.14825
PEG,50.873318
TPR,30.644556
CAG,31.615917
APD,240.41518
CFG,35.012337
BRO,56.232224
BDX,223.92374
