Ticker,Predicted Price
BEN,24.515568
HON,197.89111
BLDR,62.49609
TRGP,71.64191
MNST,47.167885
CCL,11.954463
LNT,51.99288
CAT,230.92918
HPQ,27.236994
PTC,117.91882
AMP,303.9174
ACN,284.4564
AMGN,264.48343
SNA,219.73776
RL,104.01794
PCG,12.484155
ULTA,444.90552
CRM,158.3214
APTV,108.07583
MTB,148.43652
MCHP,71.32912
PARA,23.156418
GPC,155.66602
GDDY,76.48362
APH,35.937866
EW,76.71058
DLR,109.33918
ZBH,117.79336
TDG,586.1375
DD,67.313805
OXY,4.7729673
LHX,201.54633
RCL,56.51309
NTRS,87.1565
GLW,31.849957
COO,75.93898
PRU,94.36228
ON,70.89548
MOS,43.109257
DGX,140.34251
ATO,104.341095
IQV,219.4204
GRMN,85.146324
SBUX,92.9588
SHW,228.41542
TSCO,235.33717
NTAP,75.26849
PG,135.1115
UNP,199.09094
COP,135.52347
MAR,157.16853
BKNG,2045.36
QCOM,117.04633
PHM,42.67193
KMI,15.204548
LIN,336.93832
CTVA,60.84269
ADSK,199.07825
OKE,54.063057
MRK,96.86857
VTR,38.702156
BR,139.90822
CNC,83.69442
DECK,65.12659
CTAS,107.5735
A,153.12549
COF,95.10581
BMY,69.62199
FDX,162.01576
PWR,145.57434
HIG,65.80158
KLAC,362.70978
IT,344.53632
FCX,36.880306
PFE,48.91183
ED,75.15646
AFL,70.631226
KEYS,175.8511
TYL,338.4232
BWA,36.141838
CCI,127.5416
ZTS,152.65573
HRL,45.58981
PYPL,83.92789
NRG,37.949875
FTNT,57.83439
ROP,425.9627
DOC,22.821516
PNW,72.48865
PEG,53.31381
TPR,35.39711
CAG,33.24541
APD,288.4928
CFG,36.42486
BRO,56.242107
BDX,230.37918
