Ticker,Predicted Price
AXON,120.27303
MAS,50.428432
YUM,113.77566
V,208.66219
MMC,157.79823
NVR,4220.785
PSX,68.00618
XYL,97.25137
ETN,140.29492
UDR,42.868187
FOXA,30.520645
VRTX,275.8768
ODFL,152.69759
AKAM,98.8171
ES,79.34047
HBAN,11.294068
ABBV,124.341125
WY,30.050636
FIS,98.20226
KR,49.540775
CSCO,41.216114
JNPR,25.674847
NOW,485.05627
MA,342.65662
DVN,46.371216
NSC,248.13295
VICI,31.433445
PEP,161.12758
AMT,251.27109
EL,262.7034
ORLY,709.7984
EPAM,468.07626
TJX,59.56883
KHC,34.28845
MRO,20.187765
MOH,331.72107
WELL,70.5627
ACGL,40.848106
WDC,46.636555
DRI,115.4127
ADP,236.11105
LH,209.07272
STX,74.46796
CE,102.29613
DE,325.50357
CHRW,95.63174
CPB,43.535038
CME,173.6548
EMN,90.425125
PCAR,54.964478
CRL,218.87009
L,54.739117
BBY,69.97588
LW,75.45804
ANSS,288.11905
AMCR,11.3144045
DLTR,178.8014
DTE,124.02608
TDY,402.4145
ALB,242.00389
MET,55.69456
FSLR,105.330246
WMB,26.159279
AJG,179.77345
URI,324.38678
FRT,92.855034
EXR,166.34666
CMS,60.55305
CPT,132.70265
AIZ,148.13538
CBOE,113.68744
WMT,42.11569
BSX,39.38667
EQIX,671.3337
CHTR,468.08414
EXPD,104.10075
CL,74.987045
DAY,66.18112
HOLX,69.4648
JPM,105.67177
ENPH,300.63486
CTLT,110.36017
IP,38.92355
WRB,39.08592
MKC,87.63679
VRSK,192.75323
HES,77.97717
HUBB,204.45651
SNPS,371.02798
PGR,116.15031
CVX,147.02644
ROK,254.21538
JKHY,193.30641
VTRS,10.585175
BBWI,37.32258
FE,36.53103
DELL,44.4536
RSG,141.09534
MU,61.041096
BX,102.919716
SO,76.39086
SRE,70.233925
WFC,37.349693
SWK,89.386116
DIS,110.36022
CBRE,77.035286
AON,290.63086
LOW,194.41582
INCY,70.71517
NOC,419.3201
STLD,72.5919
BG,92.45572
ERIE,220.12149
PM,88.37056
EG,242.40648
WM,169.78139
RTX,81.53031
WBA,34.566315
ALL,107.52388
BXP,77.209274
CLX,137.31998
EQT,33.757244
HD,286.17203
OMC,64.027725
USB,39.454758
ROL,36.89973
XEL,67.73237
REGN,649.281
DHI,76.101326
TER,94.946144
PPG,122.91807
CDNS,184.0504
ZBRA,312.19778
ROST,85.27714
CPAY,237.5167
CB,178.48878
T,16.026327
TRV,148.18246
KO,56.55187
ESS,260.2899
TAP,49.163296
EXC,42.159065
TTWO,128.93047
ORCL,75.187546
MLM,357.15915
TSLA,288.9341
CSX,32.571243
DOV,127.19953
EVRG,55.565163
K,61.978992
LYV,92.65085
AVB,187.12048
CSGP,75.32685
EBAY,46.035416
MTD,1370.0038
EOG,99.10478
FTV,64.78702
BAC,29.129076
IDXX,427.5503
SCHW,66.16424
NDAQ,58.0859
DG,247.71347
ARE,148.37364
SPG,96.08821
NCLH,14.27173
MPC,81.75551
TROW,115.386086
STZ,220.0384
BALL,58.206436
LDOS,91.0656
CAH,58.108612
FI,104.2304
FOX,29.605387
AWK,146.95369
VST,20.302608
SYY,76.32735
HWM,32.91749
DUK,98.128975
ICE,99.30192
UPS,182.49702
LLY,287.5274
DPZ,394.68185
KIM,19.443016
JBHT,183.90358
STE,205.02303
NXPI,170.85806
ADM,74.76429
GE,45.834003
CVS,95.50893
ADBE,442.0306
FITB,31.669546
IRM,46.843826
JBL,53.817608
BK,39.715282
SYF,30.430262
GOOG,119.21328
CMG,32.648903
GOOGL,117.05118
JCI,51.782433
GS,327.22113
MMM,113.32111
HAS,72.73316
AME,123.91033
MTCH,71.60103
JNJ,162.74045
HSY,222.12486
NEE,81.86991
GIS,70.88438
CINF,89.09862
TFC,41.552204
GL,93.81756
FICO,489.53848
ELV,487.75055
RVTY,159.97505
WBD,12.246137
RF,18.68316
ITW,204.64577
AIG,48.41833
UHS,113.321625
HAL,26.207859
EIX,59.59173
PH,284.33524
LEN,86.2436
AXP,144.87108
TMUS,139.32469
MO,35.144524
ALLE,100.302635
IR,45.708492
EA,128.6144
RMD,233.33598
ABT,105.3101
MCO,294.64563
CNP,26.604435
BA,175.12018
NWS,18.240162
IVZ,16.513035
AMAT,107.48906
TMO,590.41486
EQR,68.40299
D,67.09217
HCA,205.86371
FMC,107.40362
POOL,374.5878
NDSN,225.53453
MPWR,495.05426
MAA,165.96725
APA,24.439163
GILD,58.30431
MGM,34.18543
MS,76.16238
PNR,46.46507
PAYX,114.09942
EXPE,107.9639
LUV,36.67581
FANG,95.82441
BEN,25.4476
HON,176.2267
BLDR,71.20959
TRGP,62.32651
MNST,42.00662
CCL,12.13584
LNT,58.137753
CAT,188.44753
HPQ,30.262377
PTC,115.4454
AMP,256.24457
ACN,301.31244
AMGN,229.37073
SNA,204.77678
RL,97.166954
PCG,10.815702
ULTA,364.51968
CRM,194.93675
APTV,102.60919
MTB,152.61931
MCHP,67.08079
PARA,27.693445
GPC,132.76279
GDDY,80.1085
APH,34.762035
EW,105.23228
DLR,122.99109
ZBH,115.28411
TDG,586.56006
DD,56.398956
OXY,2.265871
LHX,205.29845
RCL,43.40616
NTRS,91.91844
GLW,33.21216
COO,80.49031
PRU,82.32525
ON,64.12463
MOS,45.823223
DGX,134.03949
ATO,101.54402
IQV,237.67154
GRMN,90.12564
SBUX,80.03873
SHW,218.23178
TSCO,201.33548
NTAP,73.09452
PG,134.051
UNP,212.70673
COP,87.47143
MAR,152.75574
BKNG,2047.2388
QCOM,133.61267
PHM,41.16696
KMI,14.327674
LIN,297.29926
CTVA,55.461254
ADSK,218.02869
OKE,48.897503
MRK,80.15621
VTR,41.363747
BR,157.8891
CNC,93.95009
DECK,56.233593
CTAS,99.60042
A,133.83714
COF,100.996605
BMY,65.20569
FDX,202.62103
PWR,135.36832
HIG,56.52795
KLAC,360.55338
IT,301.8606
FCX,30.552727
PFE,48.80484
ED,75.4596
AFL,56.85257
KEYS,168.04314
TYL,420.01517
BWA,33.060177
CCI,160.62274
ZTS,181.48837
HRL,45.446526
PYPL,100.332855
NRG,35.150272
FTNT,59.925003
ROP,422.87543
DOC,24.076096
PNW,71.3656
PEG,59.256977
TPR,32.912445
CAG,30.997816
APD,249.41446
CFG,32.624832
BRO,62.945156
BDX,240.11435
