Ticker,Predicted Price
NVR,3873.2734
PSX,80.593
XYL,107.52041
ETN,152.3585
UDR,34.48972
FOXA,26.745537
VRTX,294.2395
ODFL,146.04762
AKAM,91.82925
ES,73.94709
HBAN,11.6475
ABBV,133.99667
WY,29.30759
FIS,72.80995
KR,46.330437
CSCO,42.091137
JNPR,27.657715
NOW,373.01144
MA,317.0363
DVN,57.14235
NSC,224.5321
VICI,26.04444
PEP,174.71552
AMT,197.18753
EL,201.81636
ORLY,837.79956
EPAM,315.19797
TJX,68.01253
KHC,34.21864
MRO,30.15858
MOH,332.1608
WELL,61.13614
ACGL,53.997437
WDC,36.11478
DRI,133.8123
ADP,225.23688
LH,200.308
STX,49.619488
CE,88.17497
DE,382.81927
CHRW,82.71159
CPB,44.84083
CME,152.11473
EMN,71.008965
PCAR,59.076553
CRL,217.37796
L,53.412697
BBY,66.74922
LW,74.44983
ANSS,231.012
AMCR,9.59981
DLTR,149.76074
DTE,100.23908
TDY,399.2741
ALB,269.2131
MET,70.41878
FSLR,133.36244
WMB,28.099754
AJG,202.19316
URI,358.2994
FRT,91.69623
EXR,137.0965
CMS,52.9922
CPT,102.945076
AIZ,113.30763
CBOE,128.65997
WMT,45.821926
BSX,41.1987
EQIX,594.1868
CHTR,367.64114
EXPD,97.84287
CL,70.0341
DAY,59.880363
HOLX,72.80476
JPM,127.04302
ENPH,238.05635
CTLT,43.376736
IP,30.294731
WRB,47.29498
MKC,77.18819
VRSK,165.9027
HES,127.21914
HUBB,235.66226
SNPS,285.20215
PGR,124.87965
CVX,191.35432
ROK,240.53563
JKHY,176.07085
VTRS,11.113475
BBWI,31.70695
FE,34.30678
DELL,38.599483
RSG,128.3828
MU,55.844173
BX,83.76298
SO,58.63455
SRE,63.922367
WFC,42.717075
SWK,82.54811
DIS,98.10029
CBRE,69.24229
AON,275.60043
LOW,176.95929
INCY,76.00286
NOC,493.28763
STLD,88.425964
BG,92.2861
ERIE,244.65341
PM,82.670876
EG,307.1072
WM,151.56635
RTX,89.77939
WBA,33.732784
ALL,122.31092
BXP,65.12419
CLX,137.05661
EQT,36.716278
HD,263.8537
OMC,65.65594
USB,37.127327
ROL,41.966747
XEL,62.032696
REGN,753.596
DHI,70.8844
TER,87.85316
PPG,110.10091
CDNS,147.65526
ZBRA,211.89645
ROST,90.54049
CPAY,206.27957
CB,207.28563
T,16.567612
TRV,178.58635
KO,52.953266
ESS,196.80876
TAP,48.816692
EXC,33.668022
TTWO,99.9772
ORCL,73.65006
MLM,322.1333
TSLA,216.29694
CSX,29.081728
DOV,123.50868
EVRG,53.60953
K,60.044785
LYV,71.40329
AVB,146.21368
CSGP,78.856125
EBAY,41.207172
MTD,1358.0094
EOG,140.79736
FTV,63.60369
BAC,33.84798
IDXX,374.01794
SCHW,73.68315
NDAQ,64.19795
DG,238.55202
ARE,134.6105
SPG,110.17064
NCLH,17.627337
MPC,119.83376
TROW,99.66104
STZ,226.55446
BALL,52.472725
LDOS,100.2168
CAH,78.031235
FI,99.626434
FOX,26.054842
AWK,136.3709
VST,20.921265
SYY,70.08923
HWM,33.476814
DUK,81.635864
ICE,94.268936
UPS,152.9963
LLY,331.23645
DPZ,349.73416
KIM,19.53583
JBHT,170.56203
STE,152.6665
NXPI,148.30922
ADM,78.81553
GE,50.82472
CVS,90.95003
ADBE,294.39563
FITB,28.844288
IRM,46.273357
JBL,58.213287
BK,36.746002
SYF,32.887817
GOOG,86.29932
CMG,27.057394
GOOGL,85.9474
JCI,59.739822
GS,327.67087
MMM,95.18707
HAS,56.93116
AME,138.87247
MTCH,33.03364
JNJ,162.10236
HSY,203.08554
NEE,73.45732
GIS,66.24253
CINF,96.03831
TFC,37.060844
GL,106.372765
FICO,424.4327
ELV,563.17896
RVTY,132.56842
WBD,11.044431
RF,19.548836
ITW,208.71146
AIG,50.378986
UHS,109.65732
HAL,37.359394
EIX,50.51596
PH,271.2119
LEN,73.50218
AXP,150.86433
TMUS,147.7927
MO,37.32848
ALLE,104.36606
IR,49.859013
EA,129.84984
RMD,192.05687
ABT,98.14092
MCO,251.06131
CNP,24.661602
BA,175.9618
NWS,16.450583
IVZ,15.067423
AMAT,96.339584
TMO,495.20908
EQR,53.786003
D,61.910698
HCA,201.43011
FMC,116.306114
POOL,291.17426
NDSN,223.2841
MPWR,348.6129
MAA,138.04097
APA,23.68376
GILD,73.86815
MGM,29.392502
MS,87.77488
PNR,41.050407
PAYX,104.42878
EXPE,88.39854
LUV,36.352894
FANG,134.24794
BEN,20.672426
HON,189.7183
BLDR,58.00849
TRGP,57.2397
MNST,48.162983
CCL,10.866577
LNT,49.964844
CAT,216.44415
HPQ,26.09639
PTC,120.893394
AMP,298.39148
ACN,256.6651
AMGN,260.01126
SNA,212.63223
RL,89.219086
PCG,12.228044
ULTA,388.2119
CRM,150.6643
APTV,96.802155
MTB,145.04996
MCHP,62.38486
PARA,18.787397
GPC,172.19557
GDDY,68.26013
APH,36.874058
EW,67.513535
DLR,98.20944
ZBH,106.385185
TDG,563.8865
DD,61.12387
OXY,16.071894
LHX,208.84073
RCL,59.14047
NTRS,78.95684
GLW,29.956446
COO,69.61684
PRU,95.57992
ON,61.298172
MOS,40.721478
DGX,136.60709
ATO,96.968155
IQV,218.91167
GRMN,87.006836
SBUX,84.69325
SHW,219.51892
TSCO,198.89418
NTAP,65.01573
PG,128.29509
UNP,187.36343
COP,128.10873
MAR,138.9454
BKNG,1866.1722
QCOM,103.62806
PHM,38.02459
KMI,15.386667
LIN,306.474
CTVA,60.004387
ADSK,202.57849
OKE,46.30281
MRK,84.94744
VTR,37.52211
BR,131.03107
CNC,85.72972
DECK,55.908504
CTAS,100.06182
A,137.29398
COF,95.34625
BMY,67.75002
FDX,156.88914
PWR,143.73062
HIG,71.06726
KLAC,338.85284
IT,327.90503
FCX,36.53132
PFE,43.65033
ED,74.014915
AFL,68.214325
KEYS,173.2176
TYL,291.27606
BWA,34.60355
CCI,122.54662
ZTS,136.04816
HRL,44.491722
PYPL,83.54109
NRG,38.000477
FTNT,48.67829
ROP,410.54642
DOC,22.67771
PNW,67.6054
PEG,53.87398
TPR,28.863995
CAG,32.19566
APD,271.13824
CFG,32.757484
BRO,55.074253
BDX,215.87817
