Ticker,Predicted Price
AXON,125.94295
MAS,45.90483
YUM,100.750885
V,184.78487
MMC,161.6946
NVR,3926.1992
PSX,93.3524
XYL,89.89999
ETN,136.22433
UDR,36.989563
FOXA,27.38163
VRTX,268.55484
ODFL,130.41776
AKAM,89.806725
ES,73.12448
HBAN,12.4975195
ABBV,140.84288
WY,27.497223
FIS,84.35972
KR,40.91432
CSCO,38.8107
JNPR,25.259073
NOW,338.9689
MA,298.30435
DVN,58.1011
NSC,211.29488
VICI,25.672548
PEP,166.49036
AMT,191.14275
EL,200.91052
ORLY,768.31287
EPAM,346.36386
TJX,65.41847
KHC,35.003433
MRO,26.814383
MOH,316.08466
WELL,55.24774
ACGL,46.954426
WDC,36.96679
DRI,124.81501
ADP,222.6724
LH,178.26614
STX,49.00978
CE,87.64735
DE,346.09802
CHRW,86.706474
CPB,45.139286
CME,154.59717
EMN,69.49308
PCAR,53.297188
CRL,220.50784
L,53.238865
BBY,61.436565
LW,79.242966
ANSS,223.20815
AMCR,9.453447
DLTR,132.89001
DTE,98.36803
TDY,340.9478
ALB,246.20381
MET,61.037865
FSLR,110.1756
WMB,24.556885
AJG,182.03036
URI,277.00955
FRT,86.13888
EXR,159.11299
CMS,51.558037
CPT,108.766045
AIZ,150.13712
CBOE,118.99483
WMT,43.58826
BSX,38.956192
EQIX,536.2025
CHTR,358.01532
EXPD,91.55595
CL,68.87128
DAY,56.731354
HOLX,64.2453
JPM,110.13936
ENPH,243.8754
CTLT,73.51943
IP,29.608349
WRB,47.419106
MKC,76.9927
VRSK,166.33926
HES,116.06868
HUBB,210.51114
SNPS,275.61554
PGR,114.88793
CVX,145.74951
ROK,214.68742
JKHY,180.67078
VTRS,9.8509445
BBWI,33.821472
FE,33.21078
DELL,34.43069
RSG,124.44072
MU,53.161724
BX,83.70483
SO,56.55456
SRE,66.73654
WFC,40.66725
SWK,80.21586
DIS,100.06012
CBRE,68.17501
AON,281.22705
LOW,177.91101
INCY,71.443954
NOC,469.33542
STLD,75.13462
BG,80.51795
ERIE,245.8253
PM,76.608
EG,251.80806
WM,157.78348
RTX,76.1315
WBA,30.011427
ALL,127.2322
BXP,67.51173
CLX,127.248215
EQT,37.23445
HD,262.21744
OMC,61.2832
USB,38.309692
ROL,34.91115
XEL,56.16426
REGN,688.8784
DHI,69.839836
TER,67.47201
PPG,110.15573
CDNS,139.18956
ZBRA,264.1497
ROST,85.70718
CPAY,197.39714
CB,205.20432
T,14.695728
TRV,164.06508
KO,50.26619
ESS,217.78697
TAP,45.90342
EXC,34.195755
TTWO,124.32813
ORCL,64.943115
MLM,298.93698
TSLA,235.44081
CSX,27.00299
DOV,121.5242
EVRG,54.024876
K,61.028572
LYV,77.81447
AVB,155.94286
CSGP,73.52229
EBAY,36.3699
MTD,1217.7512
EOG,107.91943
FTV,58.991524
BAC,31.60002
IDXX,352.92404
PLTR,12.143996
SCHW,67.405396
NDAQ,55.76668
DG,219.42024
ARE,123.28885
SPG,81.14951
NCLH,15.324503
MPC,116.43933
TROW,93.60872
STZ,219.72902
BALL,52.21274
LDOS,88.49365
CAH,67.440765
FI,101.49964
FOX,26.919645
AWK,126.31545
VST,19.328093
SYY,72.73287
HWM,32.841537
DUK,76.029274
ICE,88.47636
UPS,145.98213
LLY,292.54922
DPZ,337.3965
KIM,15.946098
JBHT,155.48166
STE,163.24265
NXPI,135.61049
ADM,78.912186
GE,42.63543
CVS,85.36777
ADBE,303.3135
FITB,30.345526
IRM,42.607777
JBL,55.231064
BK,36.166927
SYF,29.920109
GOOG,104.95493
CMG,31.472836
GOOGL,101.459564
JCI,53.64891
GS,289.86163
MMM,91.63917
HAS,59.54728
AME,114.89081
MTCH,45.225853
JNJ,160.59857
HSY,224.71071
NEE,67.19036
GIS,70.561745
CINF,97.02006
TFC,37.266964
GL,95.942604
FICO,409.1948
ELV,503.74182
RVTY,127.39365
WBD,9.894648
RF,18.28554
ITW,181.04535
AIG,47.113804
UHS,99.46408
HAL,24.66322
EIX,51.116848
PH,252.60823
LEN,68.86803
AXP,131.76115
TMUS,132.71544
MO,38.900967
ALLE,91.62757
IR,44.443848
EA,122.08525
RMD,202.67282
ABT,98.75383
MCO,241.42464
CNP,23.948656
BA,149.21017
NWS,16.240618
IVZ,13.332413
AMAT,78.18501
TMO,520.93097
EQR,60.21386
D,62.886295
HCA,208.82874
FMC,107.58671
POOL,313.76193
NDSN,213.57552
MPWR,289.48825
MAA,140.65198
APA,27.199654
GILD,61.76262
MGM,32.072266
MS,71.93609
PNR,41.66245
PAYX,104.55796
EXPE,97.579216
LUV,31.874065
FANG,129.1976
BEN,20.958723
HON,168.72066
BLDR,54.09915
TRGP,64.98182
MNST,43.680202
CCL,8.068614
LNT,46.221066
CAT,180.42317
HPQ,23.708645
PTC,107.9448
AMP,241.71272
ACN,251.7135
AMGN,229.57043
SNA,196.76266
RL,97.81768
PCG,12.030281
ULTA,391.88617
CRM,158.64272
APTV,86.61676
MTB,156.35193
MCHP,57.290577
PARA,16.754152
GPC,145.1127
ABNB,134.51602
GDDY,74.751366
APH,34.39392
EW,85.24723
DLR,97.201614
ZBH,109.66059
TDG,477.21262
DD,52.341892
OXY,9.834934
LHX,217.44499
RCL,49.06602
NTRS,74.71143
GLW,29.190786
COO,66.58697
PRU,83.583435
ON,62.593166
MOS,41.6468
DGX,121.09234
ATO,92.60374
IQV,184.75218
GRMN,76.0341
SBUX,83.36712
SHW,202.88225
TSCO,185.86848
NTAP,58.786224
PG,120.07124
UNP,188.40598
COP,131.87436
MAR,143.80423
BKNG,1813.0365
QCOM,102.85349
PHM,37.04182
KMI,13.49252
LIN,271.04807
CTVA,57.554592
ADSK,205.77686
OKE,49.109833
MRK,86.59089
VTR,34.633404
BR,137.61707
CNC,69.974304
DECK,57.478584
CTAS,93.945946
A,131.20178
COF,90.499245
BMY,62.49241
FDX,147.9391
PWR,131.72728
HIG,63.30366
KLAC,266.16125
IT,287.94885
FCX,28.345003
PFE,40.232666
ED,76.03809
AFL,56.465458
KEYS,160.36795
TYL,342.80286
BWA,29.9236
CCI,121.54352
ZTS,142.60275
HRL,43.14395
PYPL,93.19014
NRG,37.36232
FTNT,50.892048
ROP,374.21655
DOC,21.246256
PNW,60.686825
PEG,50.340523
TPR,28.52958
CAG,32.018898
APD,230.91592
CFG,32.689915
BRO,58.80866
BDX,222.47101
