Ticker,Predicted Price
ROST,88.936005
CPAY,209.55696
CB,184.29979
T,15.01042
TRV,157.72055
KO,50.432953
ESS,227.72827
TAP,47.259434
EXC,34.72911
TTWO,119.21421
ORCL,62.219456
MLM,316.75882
TSLA,270.5111
CSX,27.074413
DOV,116.44986
EVRG,53.686497
K,60.45245
LYV,78.820816
AVB,165.10933
CSGP,74.21551
EBAY,38.617092
MTD,1196.3315
EOG,116.89713
FTV,61.17918
BAC,28.448736
IDXX,345.32285
SCHW,68.49104
NDAQ,59.122208
DG,235.29721
ARE,133.09254
SPG,88.341286
NCLH,14.258961
MPC,110.11106
TROW,103.53722
STZ,218.69443
BALL,51.859745
LDOS,91.94809
CAH,66.33846
FI,101.37048
FOX,27.457954
AWK,130.53777
VST,20.1918
SYY,62.56117
HWM,30.253656
DUK,82.49163
ICE,89.935455
UPS,153.1921
LLY,306.96194
DPZ,338.73615
KIM,17.205374
JBHT,160.97728
STE,164.83994
NXPI,148.38945
ADM,72.493774
GE,40.484627
CVS,88.95493
ADBE,289.5131
FITB,28.391993
IRM,42.697193
JBL,55.89859
BK,36.043884
SYF,28.449009
GOOG,99.692245
CMG,29.477959
GOOGL,99.53625
JCI,48.857376
GS,277.34964
MMM,88.31363
HAS,62.56318
AME,118.94788
MTCH,42.626785
JNJ,154.81189
HSY,198.5243
NEE,74.969536
GIS,65.270485
CINF,89.84712
TFC,38.342484
GL,100.60454
FICO,418.85858
ELV,486.59326
RVTY,131.75446
WBD,13.599092
RF,17.821629
ITW,187.05406
AIG,43.35495
UHS,97.82258
HAL,28.001688
EIX,50.590435
PH,233.38326
LEN,72.33489
AXP,143.99908
TMUS,140.03923
MO,34.372715
ALLE,95.20223
IR,44.233677
EA,124.02062
RMD,207.4885
ABT,99.085594
MCO,245.74934
CNP,24.513052
BA,146.89803
NWS,15.536405
IVZ,13.582975
AMAT,89.751305
TMO,538.07056
EQR,59.712276
D,64.91929
HCA,187.76103
FMC,103.87912
POOL,314.3585
NDSN,219.18459
MPWR,384.71063
MAA,140.47324
APA,28.367844
GILD,59.923676
MGM,28.307951
MS,83.456894
PNR,42.00465
PAYX,103.076614
EXPE,98.39121
LUV,31.40081
FANG,116.73478
BEN,20.554434
HON,161.61012
BLDR,60.881954
TRGP,53.888588
MNST,45.405354
CCL,9.718314
LNT,48.807285
CAT,167.06355
HPQ,24.220259
PTC,105.390015
AMP,248.87114
ACN,260.06958
AMGN,216.20026
SNA,195.42021
RL,88.62605
PCG,12.581315
ULTA,372.51874
CRM,158.19783
APTV,82.79299
MTB,160.9203
MCHP,61.850105
PARA,22.89187
GPC,146.81886
GDDY,75.73888
APH,34.195545
EW,81.42933
DLR,101.045074
ZBH,112.938545
TDG,520.9159
DD,50.514515
OXY,26.575165
LHX,200.48615
RCL,47.237247
NTRS,82.53147
GLW,27.972446
COO,70.30382
PRU,84.51169
ON,63.72703
MOS,40.175926
DGX,119.890724
ATO,96.33684
IQV,201.51022
GRMN,83.56774
SBUX,82.62472
SHW,213.21333
TSCO,190.42433
NTAP,60.76822
PG,120.03362
UNP,187.15036
COP,110.406395
MAR,136.87358
BKNG,1736.4473
QCOM,113.64147
PHM,39.85977
KMI,15.126261
LIN,272.44254
CTVA,55.44579
ADSK,208.02759
OKE,43.495213
MRK,76.72922
VTR,35.072357
BR,141.98097
CNC,82.70221
DECK,54.266262
CTAS,95.89417
A,128.13312
COF,89.10487
BMY,60.953804
FDX,153.76698
PWR,130.25517
HIG,62.458527
KLAC,329.56396
IT,295.01834
FCX,32.367805
PFE,40.52351
ED,73.78479
AFL,55.55147
KEYS,175.52199
TYL,359.38184
BWA,29.99035
CCI,134.72942
ZTS,149.60762
HRL,43.803955
PYPL,95.10161
NRG,35.624798
FTNT,53.70986
ROP,376.58136
DOC,21.728188
PNW,64.03319
PEG,53.193886
TPR,28.052366
CAG,30.101208
APD,235.627
CFG,28.74424
BRO,62.932728
BDX,220.51105
