Ticker,Predicted Price
HWM,33.100536
DUK,90.97051
ICE,99.9016
UPS,169.96548
LLY,343.9453
DPZ,376.88846
KIM,19.874773
JBHT,177.04048
STE,186.47794
NXPI,159.58714
ADM,81.87757
GE,50.921223
CVS,95.39513
ADBE,336.0781
FITB,30.029783
IRM,48.697487
JBL,63.209087
BK,40.755325
SYF,30.7243
GOOG,97.92138
CMG,31.033518
GOOGL,97.71972
JCI,62.65848
GS,358.0305
MMM,99.61009
HAS,58.689213
AME,139.05898
MTCH,47.431576
JNJ,172.4538
HSY,237.29259
NEE,79.68395
GIS,80.90179
CINF,99.36623
TFC,35.494728
GL,112.642555
FICO,615.36273
ELV,545.1
RVTY,145.49712
WBD,7.95087
RF,19.28143
ITW,216.2592
AIG,58.719887
UHS,129.92763
HAL,31.409575
EIX,57.874725
PH,284.19348
LEN,89.99839
AXP,143.41347
TMUS,143.4843
MO,37.921947
ALLE,108.54537
IR,48.06296
EA,125.78892
RMD,218.07993
ABT,102.85077
MCO,275.4887
CNP,25.732738
BA,184.63365
NWS,19.11517
IVZ,17.14897
AMAT,108.96681
TMO,564.92554
EQR,56.302822
D,58.812992
HCA,231.9306
FMC,128.61674
POOL,323.74255
NDSN,229.93773
MPWR,359.19244
MAA,150.1936
APA,33.006386
GILD,73.479836
MGM,35.968224
MS,78.50758
PNR,42.824753
PAYX,107.0949
EXPE,97.17942
LUV,36.242184
FANG,109.33281
BEN,25.030252
HON,193.97523
BLDR,66.13763
TRGP,65.65197
MNST,46.47994
CCL,11.615738
LNT,50.845013
CAT,228.6767
HPQ,26.117783
PTC,117.02197
AMP,297.5033
ACN,279.89862
AMGN,263.8408
SNA,216.4007
RL,109.778755
PCG,12.534072
ULTA,480.2397
CRM,140.87813
APTV,99.327896
MTB,128.92767
MCHP,72.082085
PARA,21.86382
GPC,157.03069
GDDY,76.50114
APH,35.462242
EW,74.524536
DLR,108.40968
ZBH,123.7221
TDG,564.691
DD,66.54327
OXY,-2.2877154
LHX,194.87698
RCL,54.659737
NTRS,81.33753
GLW,31.258442
COO,77.96064
PRU,88.27675
ON,68.86216
MOS,41.363857
DGX,143.58582
ATO,104.16821
IQV,213.2735
GRMN,89.52225
SBUX,96.171974
SHW,235.48927
TSCO,234.12167
NTAP,64.931496
PG,139.89052
UNP,198.75206
COP,114.0489
MAR,153.73743
BKNG,2114.1885
QCOM,114.12888
PHM,42.854107
KMI,14.41792
LIN,330.25934
CTVA,59.076336
ADSK,196.09207
OKE,51.287086
MRK,98.45589
VTR,39.054096
BR,137.70888
CNC,87.01901
DECK,66.77825
CTAS,107.70748
A,155.0514
COF,89.70295
BMY,71.18836
FDX,157.87845
PWR,147.75188
HIG,65.96095
KLAC,371.07504
IT,350.8725
FCX,38.377884
PFE,51.399124
ED,75.59959
AFL,67.84131
KEYS,181.40814
TYL,325.23608
BWA,35.384144
CCI,127.84291
ZTS,158.67947
HRL,44.130276
PYPL,76.33119
NRG,29.362001
FTNT,56.98061
ROP,427.2818
DOC,23.158329
PNW,73.405334
PEG,55.103325
TPR,36.791763
CAG,34.336796
APD,298.5618
CFG,35.385963
BRO,56.17141
BDX,236.72948
