Ticker,Predicted Price
KR,52.162933
CSCO,40.555542
JNPR,25.749159
NOW,423.36868
MA,320.04385
DVN,55.839375
NSC,235.53137
VICI,30.308283
PEP,158.37442
AMT,236.65126
EL,243.01903
ORLY,704.037
EPAM,453.19016
TJX,60.877934
KHC,34.09255
MRO,24.738024
MOH,345.5751
WELL,67.61191
ACGL,40.96915
WDC,41.16667
DRI,113.9029
ADP,222.72559
LH,189.30695
STX,59.979786
CE,100.00274
DE,343.27365
CHRW,97.313644
CPB,43.47364
CME,170.37134
EMN,85.3555
PCAR,52.58147
CRL,205.35466
L,54.919525
BBY,65.48267
LW,74.90247
ANSS,252.02434
AMCR,10.901762
DLTR,147.95238
DTE,123.26383
TDY,386.09885
ALB,264.52713
MET,56.231533
FSLR,122.77448
WMB,26.83004
AJG,182.5666
URI,295.46442
FRT,89.313286
EXR,166.0956
CMS,60.23242
CPT,119.945366
AIZ,154.4843
CBOE,119.94501
WMT,43.846287
BSX,39.492207
EQIX,623.14795
CHTR,420.79794
EXPD,103.284615
CL,72.480484
DAY,59.29524
HOLX,65.67922
JPM,105.530525
ENPH,314.205
CTLT,90.74487
IP,38.047474
WRB,41.310436
MKC,79.59035
VRSK,181.4091
HES,87.95903
HUBB,198.68118
SNPS,325.35886
PGR,121.0068
CVX,150.18488
ROK,241.581
JKHY,185.106
VTRS,10.29125
BBWI,38.206627
FE,38.368248
DELL,36.262516
RSG,142.91748
MU,55.730293
BX,95.97496
SO,75.62171
SRE,72.54698
WFC,37.119987
SWK,85.97103
DIS,111.691345
CBRE,72.35189
AON,284.28934
LOW,191.56154
INCY,70.016785
NOC,427.74915
STLD,71.59753
BG,92.32878
ERIE,224.23174
PM,85.62107
EG,262.19073
WM,168.44656
RTX,76.66712
WBA,31.8833
ALL,110.45297
BXP,74.42744
CLX,139.03957
EQT,36.528145
HD,272.28445
OMC,59.989384
USB,37.981133
ROL,35.267056
XEL,68.025406
REGN,613.32104
DHI,70.6845
TER,81.41204
PPG,120.71534
CDNS,168.20961
ZBRA,282.79526
ROST,88.31514
CPAY,223.07967
CB,182.33504
T,15.292694
TRV,149.38147
KO,55.268505
ESS,249.16153
TAP,47.78539
EXC,41.695362
TTWO,124.86425
ORCL,72.94602
MLM,340.37405
TSLA,274.54172
CSX,30.76157
DOV,122.01982
EVRG,55.920776
K,60.91738
LYV,85.92612
AVB,184.71709
CSGP,76.23233
EBAY,42.881104
MTD,1241.6595
EOG,111.60558
FTV,62.345177
BAC,28.780832
IDXX,367.68362
SCHW,67.98923
NDAQ,57.79194
DG,237.55147
ARE,139.98723
SPG,88.804146
NCLH,14.849871
MPC,84.20237
TROW,108.22752
STZ,224.14174
BALL,56.635834
LDOS,89.52228
CAH,66.157074
FI,102.56236
FOX,29.540625
AWK,141.10846
VST,20.069195
SYY,73.385544
HWM,30.25953
DUK,96.909134
ICE,95.95163
UPS,181.30714
LLY,294.19043
DPZ,367.8847
KIM,18.989729
JBHT,166.24577
STE,196.16374
NXPI,152.63768
ADM,78.01324
GE,43.803745
CVS,92.22986
ADBE,372.67334
FITB,30.373646
IRM,46.20996
JBL,51.31098
BK,38.48091
SYF,27.79838
GOOG,108.82676
CMG,32.55626
GOOGL,108.90079
JCI,51.8276
GS,322.25897
MMM,95.14141
HAS,72.73607
AME,119.538315
MTCH,59.692326
JNJ,156.8185
HSY,220.65506
NEE,81.69387
GIS,70.761696
CINF,89.98811
TFC,38.8571
GL,93.41903
FICO,443.60934
ELV,493.86865
RVTY,138.9426
WBD,10.245087
RF,18.655598
ITW,190.83928
AIG,46.334515
UHS,103.81163
HAL,26.697777
EIX,58.016483
PH,259.02502
LEN,77.97202
AXP,138.40652
TMUS,138.88521
MO,35.548695
ALLE,95.20273
IR,43.563515
EA,124.32923
RMD,219.3902
ABT,100.368774
MCO,272.50128
CNP,27.037683
BA,165.93108
NWS,17.383928
IVZ,14.827019
AMAT,93.195946
TMO,550.00525
EQR,67.60404
D,67.42861
HCA,197.98799
FMC,106.85221
POOL,334.85147
NDSN,220.26776
MPWR,395.66653
MAA,154.61946
APA,28.881014
GILD,60.492867
MGM,31.871853
MS,75.37145
PNR,41.21881
PAYX,107.034096
EXPE,106.2655
LUV,35.358856
FANG,106.06251
BEN,23.902441
HON,170.35529
BLDR,58.643524
TRGP,65.415634
MNST,42.156475
CCL,11.944866
LNT,57.058426
CAT,185.91803
HPQ,24.668846
PTC,112.40713
AMP,244.2701
ACN,270.46854
AMGN,227.62668
SNA,198.94833
RL,88.359
PCG,11.523351
ULTA,430.11032
CRM,162.30048
APTV,91.85634
MTB,154.60234
MCHP,61.269184
PARA,25.942606
GPC,139.14713
GDDY,75.02334
APH,33.020287
EW,90.90535
DLR,116.84476
ZBH,110.18986
TDG,554.07855
DD,52.201046
OXY,-1.5090864
LHX,202.97359
RCL,45.128124
NTRS,87.121635
GLW,30.60908
COO,74.81425
PRU,79.85247
ON,64.57988
MOS,45.771824
DGX,119.94863
ATO,102.62688
IQV,212.3212
GRMN,82.707756
SBUX,78.85898
SHW,215.35033
TSCO,208.51582
NTAP,71.92794
PG,127.44594
UNP,210.53416
COP,105.48027
MAR,145.99953
BKNG,1923.9946
QCOM,117.0282
PHM,39.181152
KMI,14.124154
LIN,275.06906
CTVA,57.156395
ADSK,200.66219
OKE,42.662964
MRK,78.48166
VTR,41.32232
BR,158.1297
CNC,89.18451
DECK,57.28981
CTAS,96.67467
A,130.84721
COF,97.51015
BMY,60.747364
FDX,182.04361
PWR,139.21028
HIG,56.824944
KLAC,319.0918
IT,301.0474
FCX,29.278273
PFE,44.907486
ED,76.03932
AFL,54.48956
KEYS,166.13135
TYL,371.3124
BWA,32.00792
CCI,152.76855
ZTS,163.76894
HRL,43.3091
PYPL,95.8484
NRG,37.241177
FTNT,53.909412
ROP,393.0345
DOC,23.452599
PNW,71.46548
PEG,58.643803
TPR,33.170864
CAG,30.81309
APD,236.36363
CFG,31.32146
BRO,61.70332
BDX,233.63536
