Ticker,Predicted Price
CVS,90.14197
ADBE,383.31348
FITB,28.230776
IRM,49.19478
JBL,57.12911
BK,35.847256
SYF,30.62968
GOOG,108.09604
CMG,31.733286
GOOGL,108.652336
JCI,52.0635
GS,297.10483
MMM,97.07026
HAS,70.510704
AME,123.834
MTCH,55.89398
JNJ,154.70276
HSY,201.69702
NEE,81.1466
GIS,64.92133
CINF,91.70744
TFC,39.766655
GL,92.95001
FICO,441.67987
ELV,513.0209
RVTY,142.54303
WBD,14.854569
RF,18.29765
ITW,190.70091
AIG,44.50524
UHS,101.19124
HAL,29.387314
EIX,54.825615
PH,247.11159
LEN,74.43332
AXP,160.58208
TMUS,143.3562
MO,36.685703
ALLE,97.03103
IR,44.12144
EA,129.1461
RMD,199.5737
ABT,101.991905
MCO,276.57715
CNP,28.153908
BA,168.84593
NWS,17.032291
IVZ,15.687763
AMAT,99.05294
TMO,567.56354
EQR,64.48577
D,70.87953
HCA,194.56935
FMC,103.54696
POOL,342.54196
NDSN,233.03214
MPWR,459.43805
MAA,150.73135
APA,30.683554
GILD,57.608482
MGM,29.067581
MS,87.67169
PNR,45.214237
PAYX,114.11522
EXPE,101.06259
LUV,35.451588
FANG,113.27485
BEN,22.962868
HON,173.4293
BLDR,61.918064
TRGP,55.827896
MNST,44.731743
CCL,11.558497
LNT,57.68092
CAT,183.71065
HPQ,28.636715
PTC,107.756096
AMP,258.4283
ACN,286.33932
AMGN,220.26581
SNA,205.82324
RL,89.6132
PCG,11.141907
ULTA,385.1594
CRM,169.0076
APTV,91.43447
MTB,154.57265
MCHP,62.039608
PARA,27.430628
GPC,150.32675
GDDY,74.154816
APH,36.526745
EW,83.85485
DLR,118.21234
ZBH,107.92177
TDG,572.683
DD,53.722015
OXY,21.189934
LHX,209.94933
RCL,48.875675
NTRS,86.139
GLW,31.22362
COO,74.19392
PRU,89.12335
ON,67.23568
MOS,47.36308
DGX,116.62886
ATO,105.32284
IQV,231.69966
GRMN,90.948425
SBUX,81.47403
SHW,231.63362
TSCO,185.26746
NTAP,68.90765
PG,131.22208
UNP,213.1206
COP,104.432526
MAR,145.40703
BKNG,1903.5758
QCOM,125.86451
PHM,40.02991
KMI,15.6723585
LIN,274.72348
CTVA,57.08279
ADSK,213.26334
OKE,45.681713
MRK,75.18668
VTR,41.540306
BR,166.74222
CNC,95.61536
DECK,54.270027
CTAS,98.74901
A,129.70976
COF,99.45523
BMY,58.19619
FDX,210.39436
PWR,141.42178
HIG,61.574524
KLAC,352.5165
IT,294.87936
FCX,33.917976
PFE,41.306736
ED,78.80615
AFL,55.921486
KEYS,177.67436
TYL,370.30075
BWA,34.295982
CCI,155.88225
ZTS,158.10355
HRL,47.583683
PYPL,99.39195
NRG,35.686687
FTNT,49.970665
ROP,404.48135
DOC,24.283653
PNW,72.80536
PEG,60.199516
TPR,31.673252
CAG,31.38733
APD,247.6395
CFG,29.844936
BRO,63.733738
BDX,231.1193
