Ticker,Predicted Price
USB,38.70884
ROL,36.93562
XEL,69.95366
REGN,730.1623
DHI,67.4645
TER,87.69233
PPG,118.9911
CDNS,171.51666
ZBRA,308.62827
ROST,90.37421
CPAY,225.26387
CB,188.78937
T,15.528485
TRV,161.46465
KO,54.4471
ESS,252.7349
TAP,49.57716
EXC,42.542713
TTWO,131.40764
ORCL,72.35622
MLM,322.9567
TSLA,325.0781
CSX,31.082441
DOV,120.36536
EVRG,60.564297
K,60.12059
LYV,92.17655
AVB,189.1942
CSGP,75.89178
EBAY,44.46806
MTD,1316.5254
EOG,116.2705
FTV,64.2942
BAC,31.666597
IDXX,363.0332
SCHW,67.69975
NDAQ,63.57523
DG,236.22862
ARE,142.36717
SPG,96.58958
NCLH,16.205336
MPC,98.921585
TROW,111.24144
STZ,225.21416
BALL,59.541187
LDOS,90.910095
CAH,63.033936
FI,108.60433
FOX,29.212906
AWK,151.40866
VST,21.597122
SYY,68.67334
HWM,32.80638
DUK,94.23897
ICE,97.04661
UPS,175.96938
LLY,288.91528
DPZ,358.98608
KIM,19.898006
JBHT,168.4259
STE,192.21106
NXPI,153.8765
ADM,73.8382
GE,43.688976
CVS,91.40061
ADBE,387.23993
FITB,29.586117
IRM,50.09108
JBL,54.72661
BK,38.574276
SYF,30.052477
GOOG,105.676994
CMG,33.663403
GOOGL,106.16252
JCI,53.855324
GS,301.11374
MMM,92.05129
HAS,72.421715
AME,125.4288
MTCH,58.822582
JNJ,153.99115
HSY,198.32884
NEE,83.75612
GIS,63.9787
CINF,94.884155
TFC,40.431965
GL,100.46543
FICO,441.82767
ELV,506.01138
RVTY,142.458
WBD,14.423033
RF,19.050236
ITW,197.5567
AIG,47.10441
UHS,102.10887
HAL,28.088673
EIX,56.868904
PH,251.21822
LEN,70.85364
AXP,161.08562
TMUS,140.5419
MO,35.06051
ALLE,96.61996
IR,47.88047
EA,129.44041
RMD,213.71074
ABT,105.17082
MCO,280.46805
CNP,29.887934
BA,159.3222
NWS,16.776579
IVZ,15.659522
AMAT,94.710175
TMO,572.4169
EQR,64.72485
D,71.52214
HCA,205.86346
FMC,103.39995
POOL,330.22406
NDSN,229.97223
MPWR,427.4156
MAA,153.48792
APA,27.830425
GILD,60.848335
MGM,31.062777
MS,90.18016
PNR,45.41766
PAYX,111.58303
EXPE,110.40102
LUV,36.713085
FANG,114.48788
BEN,22.205957
HON,168.3572
BLDR,57.416904
TRGP,58.178963
MNST,45.46837
CCL,12.078164
LNT,58.41013
CAT,178.67004
HPQ,24.974726
PTC,114.447945
AMP,263.7812
ACN,275.60254
AMGN,212.83467
SNA,205.17752
RL,90.86121
PCG,11.685254
ULTA,404.08258
CRM,165.8503
APTV,95.53798
MTB,161.37311
MCHP,62.303837
PARA,25.869862
GPC,153.6012
GDDY,75.051674
APH,36.34464
EW,88.33406
DLR,115.97012
ZBH,119.68975
TDG,569.0879
DD,53.926277
OXY,18.370497
LHX,212.79001
RCL,55.21686
NTRS,89.25647
GLW,30.354578
COO,78.10042
PRU,88.97966
ON,65.7352
MOS,42.377296
DGX,120.32238
ATO,107.14649
IQV,230.6885
GRMN,90.81409
SBUX,83.78344
SHW,230.74084
TSCO,190.0775
NTAP,66.60618
PG,129.55078
UNP,210.4138
COP,107.076935
MAR,154.05017
BKNG,1976.9895
QCOM,120.73002
PHM,38.9439
KMI,15.606599
LIN,281.53088
CTVA,57.38991
ADSK,220.14441
OKE,46.66504
MRK,75.40755
VTR,43.802284
BR,161.74399
CNC,91.627945
DECK,56.96399
CTAS,99.006355
A,135.34096
COF,95.25343
BMY,61.082256
FDX,202.3429
PWR,141.21956
HIG,64.051735
KLAC,351.2966
IT,309.5319
FCX,33.504475
PFE,43.21736
ED,79.287056
AFL,59.772198
KEYS,181.42758
TYL,371.83182
BWA,34.41151
CCI,154.90747
ZTS,158.78589
HRL,43.81458
PYPL,102.02681
NRG,38.571564
FTNT,54.89184
ROP,397.68668
DOC,24.737806
PNW,72.88434
PEG,63.14603
TPR,31.43101
CAG,30.467564
APD,247.73128
CFG,30.80081
BRO,63.386963
BDX,237.1241
