Ticker,Predicted Price
AIZ,120.820724
CBOE,125.189575
WMT,47.396885
BSX,45.692654
EQIX,689.06433
CHTR,366.10245
EXPD,110.09939
CL,74.48254
DAY,70.134254
HOLX,72.70169
JPM,127.97137
ENPH,270.45334
CTLT,48.451946
IP,33.76022
WRB,45.439854
MKC,82.01733
VRSK,176.53526
HES,119.68311
HUBB,246.16576
SNPS,328.3141
PGR,124.505516
CVX,170.02916
ROK,253.3144
JKHY,178.98195
VTRS,11.283469
BBWI,41.537178
FE,37.82543
DELL,40.268257
RSG,131.9882
MU,53.72415
BX,75.12592
SO,64.831894
SRE,66.996086
WFC,37.93914
SWK,86.16021
DIS,96.213196
CBRE,75.72471
AON,298.608
LOW,199.04913
INCY,79.39139
NOC,491.70105
STLD,98.393936
BG,88.014015
ERIE,248.03862
PM,93.00906
EG,302.89404
WM,161.10756
RTX,91.94446
WBA,36.853848
ALL,122.219696
BXP,63.55215
CLX,142.56842
EQT,33.151436
HD,305.8705
OMC,70.7508
USB,36.461494
ROL,38.275097
XEL,66.0024
REGN,747.34393
DHI,84.195435
TER,95.21147
PPG,124.6191
CDNS,164.70694
ZBRA,252.81596
ROST,111.813446
CPAY,210.24754
CB,211.3189
T,16.755781
TRV,181.17744
KO,57.54077
ESS,209.99864
TAP,50.14175
EXC,39.643692
TTWO,107.677185
ORCL,78.05512
MLM,341.09766
TSLA,182.64523
CSX,31.647585
DOV,130.13583
EVRG,56.567036
K,61.931892
LYV,71.962296
AVB,154.42403
CSGP,79.130714
EBAY,44.196213
MTD,1489.1062
EOG,115.04554
FTV,64.98904
BAC,29.04231
IDXX,425.0411
SCHW,72.22049
NDAQ,63.759884
DG,237.20863
ARE,139.91682
SPG,114.62482
NCLH,16.08854
MPC,111.798134
TROW,111.0235
STZ,220.90512
BALL,54.568954
LDOS,98.03883
CAH,75.1718
FI,102.93287
FOX,27.40255
AWK,155.17822
VST,21.181067
SYY,68.67801
HWM,35.10019
DUK,89.80681
ICE,99.17985
UPS,167.39243
LLY,325.97073
DPZ,366.85318
KIM,20.192114
JBHT,180.18053
STE,179.8993
NXPI,161.66982
ADM,78.14278
GE,48.21184
CVS,91.097755
ADBE,338.33044
FITB,26.818262
IRM,50.776936
JBL,65.687126
BK,39.04892
SYF,31.877264
GOOG,91.854645
CMG,29.810394
GOOGL,92.17774
JCI,62.370777
GS,321.2981
MMM,96.479256
HAS,56.90496
AME,142.90958
MTCH,33.389187
JNJ,168.14696
HSY,207.769
NEE,81.13739
GIS,69.01203
CINF,98.901566
TFC,36.09002
GL,108.70871
FICO,568.5611
ELV,554.04834
RVTY,149.24571
WBD,11.860665
RF,18.187405
ITW,215.9348
AIG,53.15618
UHS,125.82623
HAL,35.025818
EIX,56.72245
PH,268.59827
LEN,83.20956
AXP,158.9739
TMUS,138.14584
MO,38.58396
ALLE,107.54022
IR,50.963272
EA,125.14324
RMD,199.27048
ABT,108.208275
MCO,280.38312
CNP,27.699907
BA,184.30095
NWS,17.96129
IVZ,17.895554
AMAT,109.68936
TMO,572.4638
EQR,56.456646
D,61.56157
HCA,230.6615
FMC,114.39976
POOL,319.97406
NDSN,237.39946
MPWR,387.4478
MAA,148.33629
APA,16.003328
GILD,77.78119
MGM,32.378178
MS,92.54546
PNR,45.375214
PAYX,109.36071
EXPE,90.56477
LUV,35.639706
FANG,113.2445
BEN,23.790737
HON,190.82172
BLDR,67.73624
TRGP,58.221348
MNST,49.36732
CCL,10.777604
LNT,52.559532
CAT,219.77802
HPQ,25.849165
PTC,118.87401
AMP,300.73297
ACN,280.6381
AMGN,243.72037
SNA,217.40538
RL,104.397514
PCG,13.473032
ULTA,429.15384
CRM,140.05914
APTV,92.86623
MTB,121.88048
MCHP,71.42141
PARA,22.273144
GPC,173.14719
GDDY,74.45104
APH,39.11162
EW,72.435524
DLR,105.67379
ZBH,126.482956
TDG,582.3084
DD,64.16423
OXY,19.643139
LHX,196.85316
RCL,59.253998
NTRS,81.90028
GLW,30.754835
COO,80.939926
PRU,93.75542
ON,64.40628
MOS,37.510933
DGX,140.40875
ATO,107.55257
IQV,225.6613
GRMN,97.01367
SBUX,97.37024
SHW,247.43425
TSCO,207.78438
NTAP,60.017418
PG,141.87949
UNP,200.44464
COP,102.670265
MAR,149.6731
BKNG,2008.8981
QCOM,114.27091
PHM,45.306683
KMI,15.214149
LIN,329.3153
CTVA,57.25927
ADSK,207.32425
OKE,48.037167
MRK,91.16361
VTR,41.130707
BR,136.39093
CNC,83.98093
DECK,62.004276
CTAS,109.22673
A,152.65314
COF,88.50599
BMY,64.53112
FDX,175.03305
PWR,146.13187
HIG,72.71665
KLAC,389.95337
IT,345.8616
FCX,40.091846
PFE,51.164528
ED,78.74388
AFL,69.289566
KEYS,193.31075
TYL,329.5091
BWA,37.147324
CCI,130.64874
ZTS,150.28545
HRL,44.128555
PYPL,76.44569
NRG,28.940142
FTNT,54.79657
ROP,431.60675
DOC,23.666187
PNW,76.55267
PEG,56.96301
TPR,34.182014
CAG,33.937405
APD,301.81827
CFG,31.623367
BRO,56.81406
BDX,237.03252
