Ticker,Predicted Price
SBUX,90.498535
SHW,238.3418
TSCO,207.38918
NTAP,68.145905
PG,133.12866
UNP,200.1749
COP,127.90273
MAR,154.55519
BKNG,2016.7638
QCOM,118.402374
PHM,43.015793
KMI,15.835176
LIN,328.26672
CTVA,59.839622
ADSK,236.86021
OKE,48.27677
MRK,83.53637
VTR,41.7701
BR,135.03157
CNC,81.87133
DECK,56.03414
CTAS,107.3041
A,146.7351
COF,99.25311
BMY,64.50857
FDX,173.00943
PWR,142.42331
HIG,70.2124
KLAC,376.839
IT,339.16174
FCX,39.121597
PFE,45.327637
ED,75.69662
AFL,70.60283
KEYS,180.74724
TYL,337.30106
BWA,37.642742
CCI,127.70368
ZTS,143.37227
HRL,44.912304
PYPL,92.509735
NRG,37.746464
FTNT,57.722324
ROP,433.3237
DOC,23.425903
PNW,71.21142
PEG,53.83158
TPR,31.655855
CAG,31.073042
APD,283.73923
CFG,32.9848
BRO,55.66406
BDX,219.56587
