Ticker,Predicted Price
SPGI,359.93796
PPL,26.730238
TSN,70.98017
MDT,86.58501
HSIC,75.72988
GPN,129.31857
KKR,53.825626
CDW,184.23694
WEC,95.96817
WST,298.02606
PKG,131.15178
AOS,58.705456
VRSN,197.86356
CMI,211.20786
PAYC,334.6973
BLK,651.7102
MCK,379.82986
CPRT,28.728037
AEP,84.533226
SLB,37.534298
XOM,96.858505
NWSA,16.835094
AZO,2370.366
AXON,133.4203
MAS,52.889797
YUM,111.16239
V,207.13516
MMC,160.03682
NVR,4180.255
PSX,73.162575
XYL,96.68634
ETN,141.3885
UDR,43.563087
FOXA,31.064798
VRTX,270.0141
ODFL,147.45494
AKAM,97.68275
ES,78.446594
HBAN,11.588915
ABBV,126.21251
WY,30.550444
FIS,97.9522
KR,53.18431
CSCO,43.919453
JNPR,27.190897
NOW,442.00903
MA,338.57516
DVN,55.905827
NSC,254.99461
VICI,31.69576
PEP,165.51874
AMT,245.04874
EL,263.67395
ORLY,727.1565
EPAM,472.20462
TJX,61.216705
KHC,34.94701
MRO,25.834911
MOH,332.80112
WELL,68.57044
ACGL,42.82609
WDC,45.9064
DRI,117.45494
ADP,244.80081
LH,199.24759
STX,72.46468
CE,107.099915
DE,348.33704
CHRW,98.65582
CPB,43.722847
CME,168.88947
EMN,91.94489
PCAR,55.163605
CRL,215.83241
L,58.455463
BBY,70.992195
LW,76.534966
ANSS,269.2979
AMCR,11.462472
DLTR,177.77083
DTE,128.05766
TDY,397.90128
ALB,278.0982
MET,59.072716
FSLR,109.7064
WMB,28.158936
AJG,190.75479
URI,319.2909
FRT,92.3022
EXR,171.15579
CMS,61.493774
CPT,135.20708
AIZ,167.37117
CBOE,122.77231
WMT,44.65114
BSX,39.457973
EQIX,656.299
CHTR,457.23608
EXPD,107.550354
CL,76.30049
DAY,61.7977
HOLX,67.23399
JPM,108.10023
ENPH,295.7168
CTLT,104.792915
IP,40.3317
WRB,43.11853
MKC,88.37869
VRSK,191.4415
HES,90.11175
HUBB,211.1478
SNPS,358.46332
PGR,122.81709
CVX,158.35274
ROK,253.42699
JKHY,189.77228
VTRS,10.639196
BBWI,38.511585
FE,38.30861
DELL,47.034782
RSG,145.0127
MU,58.894623
BX,105.37971
SO,78.29531
SRE,73.1938
WFC,37.995205
SWK,95.50897
DIS,118.544556
CBRE,76.081726
AON,296.13022
LOW,208.09882
INCY,73.51855
NOC,428.3507
STLD,73.97142
BG,96.46616
ERIE,219.46815
PM,89.609314
EG,260.66235
WM,174.54417
RTX,82.60779
WBA,34.307674
ALL,115.9365
BXP,75.239296
CLX,142.65916
EQT,37.431362
HD,294.6513
OMC,64.78096
USB,40.292397
ROL,36.02915
XEL,68.76902
REGN,640.451
DHI,73.93117
TER,92.372894
PPG,125.65183
CDNS,184.82458
ZBRA,312.59717
ROST,87.75286
CPAY,240.36058
CB,189.9797
T,16.088305
TRV,157.40578
KO,57.914463
ESS,261.7811
TAP,50.99699
EXC,43.280277
TTWO,132.33643
ORCL,75.858696
MLM,361.09558
TSLA,293.11328
CSX,33.42792
DOV,129.64825
EVRG,56.07581
K,62.76206
LYV,88.07614
AVB,192.1967
CSGP,74.15141
EBAY,44.567867
MTD,1338.3389
EOG,115.29601
FTV,65.667595
BAC,30.508764
IDXX,392.353
SCHW,70.84967
NDAQ,59.9308
DG,245.55566
ARE,149.3123
SPG,97.22228
NCLH,14.305563
MPC,94.79679
TROW,113.8635
STZ,231.23999
BALL,61.846558
LDOS,94.09775
CAH,63.39766
FI,104.83175
FOX,30.134079
AWK,146.50093
VST,20.131771
SYY,76.689125
HWM,31.903873
DUK,101.360146
ICE,102.42279
UPS,192.53668
LLY,309.31314
DPZ,400.5701
KIM,19.99821
JBHT,188.1609
STE,202.95903
NXPI,168.3053
ADM,78.7161
GE,46.465866
CVS,94.9
ADBE,420.9001
FITB,33.521175
IRM,47.634533
JBL,55.875523
BK,39.52614
SYF,30.28866
GOOG,117.357086
CMG,33.28476
GOOGL,117.72496
JCI,53.457664
GS,338.74765
MMM,112.35771
HAS,76.66484
AME,126.92497
MTCH,64.98922
JNJ,160.56146
HSY,229.9738
NEE,81.27136
GIS,72.03043
CINF,96.85793
TFC,41.80029
GL,95.95126
FICO,486.12296
ELV,509.71533
RVTY,149.78065
WBD,10.383758
RF,19.595407
ITW,203.06784
AIG,53.44141
UHS,108.314606
HAL,28.528694
EIX,61.14926
PH,281.32217
LEN,84.52275
AXP,147.83022
TMUS,140.45367
MO,36.155815
ALLE,103.33558
IR,45.345024
EA,126.8552
RMD,225.11037
ABT,104.69747
MCO,285.68552
CNP,26.851374
BA,172.8827
NWS,18.39312
IVZ,16.620335
AMAT,104.702354
TMO,587.5619
EQR,68.1852
D,67.9559
HCA,205.73454
FMC,111.410545
POOL,372.27432
NDSN,235.19789
MPWR,463.49777
MAA,168.0939
APA,33.5906
GILD,61.155533
MGM,33.85791
MS,78.84237
PNR,46.080776
PAYX,119.4585
EXPE,110.879684
LUV,35.688183
FANG,107.51744
BEN,25.034891
HON,182.00117
BLDR,67.206474
TRGP,67.31052
MNST,42.53437
CCL,12.05693
LNT,59.87304
CAT,197.10663
HPQ,30.937635
PTC,112.18817
AMP,262.7656
ACN,299.77493
AMGN,231.40434
SNA,208.22714
RL,94.52626
PCG,11.038159
ULTA,393.282
CRM,187.10646
APTV,102.162735
MTB,154.77885
MCHP,66.83558
PARA,27.239185
GPC,137.89806
GDDY,80.467285
APH,35.073383
EW,97.27589
DLR,121.12836
ZBH,112.5359
TDG,588.9332
DD,57.33852
OXY,17.213327
LHX,205.13725
RCL,41.963017
NTRS,91.0557
GLW,32.907555
COO,77.68778
PRU,86.77282
ON,69.08295
MOS,47.51528
DGX,123.45827
ATO,103.17272
IQV,237.5229
GRMN,88.54068
SBUX,80.44
SHW,225.2921
TSCO,208.61885
NTAP,74.749954
PG,137.77951
UNP,222.57297
COP,107.461685
MAR,154.0976
BKNG,2143.87
QCOM,131.1229
PHM,40.308205
KMI,15.179839
LIN,293.2092
CTVA,57.271805
ADSK,212.92567
OKE,55.08143
MRK,81.73232
VTR,41.0287
BR,164.96567
CNC,95.791916
DECK,58.495205
CTAS,101.37026
A,137.38995
COF,105.94619
BMY,65.688324
FDX,200.65295
PWR,140.5885
HIG,59.538124
KLAC,348.02518
IT,316.9141
FCX,31.337482
PFE,47.785954
ED,75.868416
AFL,59.318054
KEYS,175.00555
TYL,394.20325
BWA,32.63086
CCI,159.26407
ZTS,174.41048
HRL,46.74057
PYPL,97.6034
NRG,37.97138
FTNT,56.177494
ROP,414.95032
DOC,24.326635
PNW,71.72721
PEG,61.8533
TPR,35.70733
CAG,31.754961
APD,249.9221
CFG,34.45321
BRO,64.27744
BDX,239.76831
