Ticker,Predicted Price
AIG,56.597565
UHS,128.92888
HAL,28.393812
EIX,61.064137
PH,281.57272
LEN,85.0205
AXP,140.96059
TMUS,137.36845
MO,40.561108
ALLE,104.1219
IR,51.87873
EA,122.722206
RMD,207.32611
ABT,106.44491
MCO,290.2622
CNP,28.407267
BA,190.84317
NWS,18.16039
IVZ,17.663445
AMAT,109.77498
TMO,566.7154
EQR,60.322582
D,60.189354
HCA,244.50781
FMC,114.999985
POOL,336.43228
NDSN,237.24011
MPWR,371.23593
MAA,156.50693
APA,29.193945
GILD,70.26402
MGM,37.138424
MS,83.65283
PNR,46.121883
PAYX,113.44569
EXPE,93.72318
LUV,35.315414
FANG,122.102196
BEN,25.040228
HON,198.66075
BLDR,61.57845
TRGP,68.93026
MNST,48.337868
CCL,9.106631
LNT,51.720963
CAT,224.44194
HPQ,26.04991
PTC,123.1469
AMP,289.91986
ACN,279.2429
AMGN,236.27243
SNA,213.78787
RL,112.52508
PCG,13.807768
ULTA,457.74722
CRM,142.28288
APTV,96.572586
MTB,125.68856
MCHP,71.97671
PARA,16.347322
GPC,164.91913
ABNB,118.11586
GDDY,75.194336
APH,39.976395
EW,75.06045
DLR,105.12069
ZBH,124.319
TDG,542.34344
DD,66.71734
OXY,10.296816
LHX,201.1657
RCL,55.076874
NTRS,79.53731
GLW,31.388983
COO,81.063614
PRU,85.34133
ON,70.92141
MOS,38.622807
DGX,141.99872
ATO,104.07724
IQV,217.86494
GRMN,88.190956
SBUX,96.90433
SHW,244.61406
TSCO,198.90778
NTAP,59.26805
PG,144.50464
UNP,202.57153
COP,115.54513
MAR,151.47829
BKNG,2077.035
QCOM,111.93903
PHM,44.67194
KMI,13.328335
LIN,322.4816
CTVA,58.1096
ADSK,206.2833
OKE,55.65858
MRK,101.70435
VTR,41.98969
BR,135.84381
CNC,75.350845
DECK,61.467278
CTAS,109.314606
A,154.57663
COF,89.32969
BMY,65.70326
FDX,166.94049
PWR,148.5124
HIG,70.36945
KLAC,393.94138
IT,339.9804
FCX,36.294216
PFE,51.586422
ED,85.36548
AFL,66.2143
KEYS,184.63403
TYL,341.86627
BWA,35.728504
CCI,127.77071
ZTS,145.14452
HRL,43.475555
PYPL,83.43311
NRG,29.17633
FTNT,53.700645
ROP,435.98456
DOC,23.64912
PNW,73.67496
PEG,56.371006
TPR,34.513622
CAG,35.043377
APD,300.51144
CFG,34.460167
BRO,54.936836
BDX,238.13527
