Ticker,Predicted Price
OMC,60.92777
USB,41.11361
ROL,36.424633
XEL,62.50789
REGN,566.6192
DHI,77.24846
TER,91.40985
PPG,123.64785
CDNS,170.05415
ZBRA,357.58252
ROST,83.47375
CPAY,230.17664
CB,192.11525
T,16.35969
TRV,153.10583
KO,56.50913
ESS,259.49652
TAP,51.368885
EXC,44.38766
TTWO,131.0172
ORCL,75.39862
MLM,338.64832
TSLA,314.3425
CSX,31.083498
DOV,133.13655
EVRG,63.283077
K,61.181995
LYV,93.6088
AVB,184.13892
CSGP,73.16009
EBAY,44.97529
MTD,1415.0558
EOG,92.56308
FTV,61.45637
BAC,30.838694
IDXX,419.26978
PLTR,14.779313
SCHW,68.652794
NDAQ,57.70743
DG,229.32762
ARE,147.58134
SPG,86.63506
NCLH,13.818148
MPC,96.01282
TROW,112.83987
STZ,241.35963
BALL,71.924
LDOS,91.61568
CAH,57.36575
FI,111.078575
FOX,29.56244
AWK,144.159
VST,20.745071
SYY,80.43441
HWM,35.869923
DUK,87.60078
ICE,95.85379
UPS,166.61934
LLY,284.99374
DPZ,388.6797
KIM,17.531008
JBHT,168.05022
STE,212.92395
NXPI,174.04892
ADM,75.99259
GE,45.16529
CVS,90.57315
ADBE,421.101
FITB,29.684742
IRM,44.407936
JBL,54.469395
BK,39.485744
SYF,30.87126
GOOG,119.501274
CMG,31.666899
GOOGL,116.74471
JCI,53.645283
GS,307.78104
MMM,107.49959
HAS,68.51168
AME,120.838394
MTCH,76.33863
JNJ,167.96217
HSY,225.8104
NEE,78.3439
GIS,68.35574
CINF,89.82545
TFC,42.832767
GL,84.787155
FICO,446.03894
ELV,493.99115
RVTY,158.45819
WBD,13.890528
RF,17.927692
ITW,195.54523
AIG,44.91519
UHS,110.83692
HAL,22.95831
EIX,63.734657
PH,275.30795
LEN,77.697464
AXP,140.31795
TMUS,139.8087
MO,37.179737
ALLE,101.26674
IR,48.038532
EA,128.38324
RMD,227.55223
ABT,105.21237
MCO,306.62198
CNP,29.816538
BA,171.81483
NWS,17.105902
IVZ,16.071146
AMAT,105.87921
TMO,589.25525
EQR,72.793785
D,70.4545
HCA,213.34119
FMC,101.49938
POOL,358.47745
NDSN,227.82117
MPWR,453.74692
MAA,171.48283
APA,27.661007
GILD,56.18251
MGM,33.4639
MS,77.260544
PNR,49.089016
PAYX,120.25364
EXPE,107.24286
LUV,35.399784
FANG,114.52292
BEN,25.362999
HON,180.19624
BLDR,63.178898
TRGP,68.684044
MNST,47.849308
CCL,9.365027
LNT,56.782887
CAT,188.13632
HPQ,30.717747
PTC,122.355644
AMP,244.27492
ACN,297.13785
AMGN,223.38788
SNA,205.18637
RL,100.51043
PCG,10.358807
ULTA,388.13937
CRM,190.1844
APTV,107.541084
MTB,155.77876
MCHP,65.41423
PARA,21.065622
GPC,138.37181
ABNB,132.54724
GDDY,74.29927
APH,38.10935
EW,100.94769
DLR,120.29675
ZBH,113.1687
TDG,551.165
DD,58.405052
OXY,17.950758
LHX,229.05353
RCL,40.366898
NTRS,86.74045
GLW,33.543438
COO,81.80536
PRU,85.05577
ON,68.234116
MOS,44.03022
DGX,128.7323
ATO,106.709145
IQV,242.01833
GRMN,87.75998
SBUX,79.637566
SHW,233.62129
TSCO,176.01741
NTAP,66.865685
PG,134.81963
UNP,210.32
COP,97.17677
MAR,154.52834
BKNG,1999.5988
QCOM,132.35551
PHM,41.21108
KMI,13.611286
LIN,285.99557
CTVA,54.08478
ADSK,225.92488
OKE,52.651855
MRK,80.99738
VTR,46.996094
BR,152.53479
CNC,82.93282
DECK,50.154644
CTAS,101.125755
A,134.08994
COF,99.480354
BMY,63.76832
FDX,217.38083
PWR,139.8723
HIG,58.911907
KLAC,378.2863
IT,272.5581
FCX,29.550453
PFE,46.351543
ED,85.20001
AFL,54.06122
KEYS,166.4699
TYL,421.00964
BWA,33.697376
CCI,154.4397
ZTS,169.94159
HRL,45.799377
PYPL,98.130974
NRG,34.03503
FTNT,59.312054
ROP,437.7599
DOC,24.945131
PNW,68.695366
PEG,60.941875
TPR,30.597492
CAG,31.39495
APD,237.39717
CFG,32.72765
BRO,60.95245
BDX,230.69131
