Ticker,Predicted Price
WEC,85.63407
WST,250.41248
PKG,118.546715
AOS,54.96937
VRSN,208.6453
CMI,219.27255
PAYC,306.44946
BLK,661.2808
MCK,409.04654
CPRT,29.48494
AEP,76.29064
SLB,45.617504
XOM,107.48245
NWSA,17.055233
AZO,2417.5537
AXON,168.86812
MAS,45.46662
YUM,117.42058
V,200.51804
MMC,171.3533
NVR,4552.1865
PSX,96.81465
XYL,107.137955
ETN,151.9325
UDR,36.351208
FOXA,28.304817
VRTX,269.36237
ODFL,141.60396
AKAM,89.080124
ES,76.34933
HBAN,12.562133
ABBV,164.12682
WY,28.874516
FIS,77.35894
KR,41.90212
CSCO,43.53255
JNPR,30.305012
NOW,377.40527
MA,332.34335
DVN,49.891373
NSC,238.2564
VICI,28.120188
PEP,175.61832
AMT,199.98921
EL,232.256
ORLY,860.5899
EPAM,348.48926
TJX,78.12159
KHC,38.685795
MRO,26.326902
MOH,303.41547
WELL,59.665108
ACGL,60.00625
WDC,34.59012
DRI,129.07097
ADP,231.47314
LH,194.42928
STX,47.32783
CE,95.844315
DE,397.01837
CHRW,85.013374
CPB,46.380455
CME,153.45796
EMN,77.51634
PCAR,60.263794
CRL,235.84222
L,54.876705
BBY,75.41938
LW,81.93235
ANSS,248.48207
AMCR,10.228849
DLTR,132.88203
DTE,107.36993
TDY,389.95306
ALB,228.01796
MET,65.00021
FSLR,138.3046
WMB,26.189941
AJG,195.33035
URI,334.89764
FRT,94.71092
EXR,141.24014
CMS,55.63287
CPT,106.77099
AIZ,119.38451
CBOE,124.8691
WMT,46.83704
BSX,42.777412
EQIX,639.80023
CHTR,341.14307
EXPD,108.86377
CL,74.86928
DAY,62.169655
HOLX,74.88145
JPM,119.89282
ENPH,292.58725
CTLT,45.164787
IP,31.766161
WRB,47.769207
MKC,84.8804
VRSK,168.57925
HES,129.24432
HUBB,222.84535
SNPS,306.6368
PGR,121.242516
CVX,152.6856
ROK,236.56596
JKHY,172.28465
VTRS,10.566053
BBWI,41.186
FE,35.891678
DELL,39.494057
RSG,123.475006
MU,50.769024
BX,71.07175
SO,62.00324
SRE,71.144295
WFC,37.212605
SWK,78.91447
DIS,89.99627
CBRE,75.08098
AON,304.34973
LOW,189.5768
INCY,79.7226
NOC,502.53766
STLD,89.61442
BG,86.56406
ERIE,281.14124
PM,89.90848
EG,295.49762
WM,158.5292
RTX,86.47693
WBA,34.94351
ALL,128.95358
BXP,63.8187
CLX,138.61844
EQT,32.189556
HD,298.18527
OMC,69.35167
USB,37.798454
ROL,34.836155
XEL,61.02575
REGN,693.4444
DHI,90.30964
TER,80.64857
PPG,120.61556
CDNS,148.65846
ZBRA,248.50603
ROST,113.79409
CPAY,202.91908
CB,233.43793
T,16.220625
TRV,180.14473
KO,55.558052
ESS,198.56862
TAP,47.753845
EXC,39.920795
TTWO,105.9095
ORCL,79.42224
MLM,325.46442
TSLA,145.44962
CSX,29.510948
DOV,133.32431
EVRG,59.29126
K,60.33932
LYV,68.98082
AVB,144.97313
CSGP,77.71117
EBAY,38.291046
MTD,1477.9175
EOG,110.99365
FTV,61.69576
BAC,29.918695
IDXX,433.23865
PLTR,10.668714
SCHW,79.40333
NDAQ,60.317722
DG,224.45552
ARE,134.17036
SPG,95.19205
NCLH,15.348221
MPC,128.6522
TROW,102.362465
STZ,227.53792
BALL,53.582664
LDOS,93.17575
CAH,78.44551
FI,104.26941
FOX,27.62264
AWK,141.77155
VST,20.023798
SYY,72.445244
HWM,36.79966
DUK,83.57021
ICE,96.70244
UPS,153.89165
LLY,316.46652
DPZ,361.82755
KIM,17.30113
JBHT,164.76654
STE,171.12167
NXPI,155.43384
ADM,84.383156
GE,48.1195
CVS,88.7206
ADBE,346.8585
FITB,27.918743
IRM,46.88863
JBL,63.110546
BK,40.908554
SYF,30.377777
GOOG,94.37855
CMG,29.413216
GOOGL,89.82005
JCI,66.269066
GS,324.54758
MMM,95.872375
HAS,53.612534
AME,135.7048
MTCH,41.141094
JNJ,173.54697
HSY,237.10841
NEE,76.342766
GIS,75.28208
CINF,97.7304
TFC,36.631966
GL,98.81638
FICO,538.16907
ELV,539.403
RVTY,142.51393
WBD,4.917454
RF,17.956696
ITW,205.37857
AIG,56.40172
UHS,138.3327
HAL,30.139122
EIX,55.93066
PH,276.79144
LEN,83.3397
AXP,132.78261
TMUS,137.75352
MO,40.145695
ALLE,100.92345
IR,49.281776
EA,120.92963
RMD,197.48865
ABT,104.12374
MCO,275.53644
CNP,27.52396
BA,194.62857
NWS,17.543247
IVZ,16.790375
AMAT,105.594315
TMO,543.5199
EQR,56.96022
D,60.63668
HCA,243.65024
FMC,113.917595
POOL,310.9
NDSN,235.08687
MPWR,335.4626
MAA,150.7509
APA,30.733551
GILD,69.78869
MGM,33.77209
MS,80.86559
PNR,44.7144
PAYX,105.76363
EXPE,87.035706
LUV,33.785313
FANG,124.226685
BEN,24.595581
HON,198.91377
BLDR,60.404514
TRGP,69.14285
MNST,48.7893
CCL,8.469776
LNT,50.111652
CAT,228.69412
HPQ,24.673307
PTC,120.7935
AMP,279.20578
ACN,251.31883
AMGN,236.69035
SNA,207.55925
RL,107.67196
PCG,13.233912
ULTA,442.4696
CRM,139.9607
APTV,93.78581
MTB,128.48694
MCHP,68.79929
PARA,14.118689
GPC,161.13712
ABNB,113.657005
GDDY,74.035065
APH,38.23994
EW,74.4595
DLR,101.310905
ZBH,121.96641
TDG,540.71454
DD,65.16217
OXY,15.934673
LHX,190.23471
RCL,51.05988
NTRS,78.84959
GLW,30.09198
COO,81.67543
PRU,83.49461
ON,66.36771
MOS,38.277237
DGX,146.73508
ATO,100.74102
IQV,208.78735
GRMN,84.19838
SBUX,93.30409
SHW,230.41832
TSCO,196.88496
NTAP,55.64798
PG,143.64223
UNP,197.17717
COP,124.85393
MAR,139.80063
BKNG,2009.4498
QCOM,104.13774
PHM,44.16273
KMI,13.405313
LIN,313.48727
CTVA,56.210964
ADSK,196.33325
OKE,54.26759
MRK,102.281
VTR,40.397377
BR,130.2857
CNC,74.39618
DECK,60.96362
CTAS,108.91685
A,149.3492
COF,82.71298
BMY,63.1303
FDX,162.28935
PWR,142.65901
HIG,71.04812
KLAC,377.89905
IT,333.63007
FCX,35.60665
PFE,47.12568
ED,83.279
AFL,67.09925
KEYS,173.43925
TYL,335.77426
BWA,35.224144
CCI,124.77763
ZTS,138.31181
HRL,42.7326
PYPL,80.54244
NRG,29.922379
FTNT,50.542824
ROP,424.67288
DOC,23.177258
PNW,71.5652
PEG,55.281765
TPR,33.742935
CAG,35.185932
APD,292.09705
CFG,34.17674
BRO,53.472527
BDX,236.32254
