Ticker,Predicted Price
WST,343.49066
PKG,127.37868
AOS,57.06832
VRSN,191.32338
CMI,191.29317
PAYC,319.7733
BLK,587.6472
MCK,362.59018
CPRT,30.180548
AEP,76.73225
SLB,32.48885
XOM,86.139565
NWSA,16.534279
AZO,2172.0789
AXON,104.69143
MAS,52.621025
YUM,108.30952
V,206.90189
MMC,160.99979
NVR,4337.8647
PSX,82.815575
XYL,83.97977
ETN,136.76115
UDR,43.42009
FOXA,32.95047
VRTX,263.63852
ODFL,134.49994
AKAM,97.06682
ES,77.46116
HBAN,11.751285
ABBV,146.61484
WY,32.65181
FIS,99.57159
KR,42.99992
CSCO,40.95723
JNPR,26.532038
NOW,428.5422
MA,330.70044
DVN,45.786636
NSC,239.26537
VICI,28.334435
PEP,160.06615
AMT,232.25769
EL,248.9644
ORLY,708.78455
EPAM,324.24973
TJX,61.8857
KHC,36.226994
MRO,22.346004
MOH,281.27637
WELL,77.228065
ACGL,42.555298
WDC,49.98618
DRI,111.96074
ADP,208.01964
LH,209.51605
STX,70.692856
CE,108.40528
DE,303.44968
CHRW,91.01516
CPB,43.98761
CME,175.88951
EMN,87.36282
PCAR,51.15666
CRL,253.31302
L,55.999046
BBY,69.73532
LW,69.35884
ANSS,263.5477
AMCR,10.457805
DLTR,151.2556
DTE,113.18213
TDY,395.40088
ALB,225.88086
MET,54.931747
FSLR,74.25669
WMB,26.312254
AJG,173.25201
URI,269.7107
FRT,96.27821
EXR,168.27235
CMS,56.787903
CPT,130.62889
AIZ,170.4219
CBOE,125.61783
WMT,42.193386
BSX,36.99605
EQIX,639.2855
CHTR,478.85486
EXPD,100.47996
CL,73.117615
DAY,55.04204
HOLX,71.19368
JPM,106.33902
ENPH,224.07677
CTLT,106.42306
IP,37.88319
WRB,40.48244
MKC,85.55795
VRSK,177.77055
HES,98.36377
HUBB,187.14075
SNPS,319.39462
PGR,108.84853
CVX,132.08125
ROK,204.07251
JKHY,189.99464
VTRS,9.918905
BBWI,34.394577
FE,34.128666
DELL,43.54515
RSG,125.18677
MU,60.4256
BX,91.18523
SO,62.729378
SRE,71.8816
WFC,39.694767
SWK,110.864815
DIS,105.57402
CBRE,81.98911
AON,282.584
LOW,180.87965
INCY,80.36812
NOC,417.66827
STLD,66.38638
BG,83.58659
ERIE,199.43451
PM,84.32512
EG,244.72577
WM,153.68343
RTX,79.910446
WBA,33.936245
ALL,101.646515
BXP,76.36133
CLX,139.19485
EQT,38.559902
HD,281.6239
OMC,60.915573
USB,42.346928
ROL,34.827885
XEL,60.65232
REGN,572.15265
DHI,75.72099
TER,93.03151
PPG,122.63764
CDNS,156.33868
ZBRA,343.55212
ROST,84.70294
CPAY,229.2304
CB,193.6062
T,16.005444
TRV,154.71489
KO,54.33061
ESS,253.83487
TAP,52.550274
EXC,41.428047
TTWO,134.1246
ORCL,72.62278
MLM,316.7774
TSLA,284.7615
CSX,30.138933
DOV,128.04967
EVRG,59.741898
K,59.843575
LYV,90.25331
AVB,174.0645
CSGP,63.967068
EBAY,43.27443
MTD,1283.4004
EOG,87.6872
FTV,56.54533
BAC,31.270231
IDXX,404.6606
PLTR,13.939744
SCHW,62.646263
NDAQ,55.01137
DG,225.07407
ARE,137.82352
SPG,84.49789
NCLH,13.692484
MPC,91.324875
TROW,111.09809
STZ,237.63861
BALL,70.00872
LDOS,92.77141
CAH,55.181355
FI,105.653564
FOX,31.037512
AWK,138.2284
VST,19.800901
SYY,81.97766
HWM,34.211605
DUK,84.98076
ICE,94.10249
UPS,160.76532
LLY,290.49484
DPZ,390.8461
KIM,17.321156
JBHT,160.92122
STE,209.31975
NXPI,167.33464
ADM,69.91496
GE,42.545246
CVS,89.45285
ADBE,406.0898
FITB,29.789873
IRM,43.16015
JBL,50.852146
BK,39.295128
SYF,30.295597
GOOG,115.357445
CMG,27.736893
GOOGL,110.610146
JCI,50.664776
GS,301.54333
MMM,103.949356
HAS,68.81283
AME,113.56184
MTCH,73.560524
JNJ,165.91339
HSY,211.48279
NEE,72.98787
GIS,67.4016
CINF,104.2783
TFC,41.806828
GL,87.87017
FICO,440.9817
ELV,488.8501
RVTY,147.69257
WBD,12.437107
RF,18.021545
ITW,182.33952
AIG,46.08576
UHS,111.52202
HAL,22.469727
EIX,55.540314
PH,258.2714
LEN,75.94222
AXP,140.34192
TMUS,132.11125
MO,36.979324
ALLE,99.79204
IR,43.88251
EA,128.84573
RMD,224.28323
ABT,105.20247
MCO,290.4402
CNP,27.544851
BA,168.13507
NWS,16.811108
IVZ,15.691572
AMAT,101.54142
TMO,567.628
EQR,69.08833
D,68.30746
HCA,193.88307
FMC,100.6769
POOL,356.4777
NDSN,217.4238
MPWR,416.9297
MAA,163.9732
APA,21.23527
GILD,57.137093
MGM,31.269905
MS,75.070465
PNR,47.928017
PAYX,115.13238
EXPE,103.537384
LUV,37.952427
FANG,104.93028
BEN,23.447584
HON,171.56013
BLDR,59.79832
TRGP,63.08555
MNST,46.459896
CCL,9.72134
LNT,52.32479
CAT,179.49174
HPQ,30.180267
PTC,111.846214
AMP,223.4468
ACN,278.74307
AMGN,226.10942
SNA,197.35696
RL,98.11976
PCG,10.206714
ULTA,395.49643
CRM,185.98264
APTV,99.5038
MTB,154.39114
MCHP,62.352425
PARA,22.336235
GPC,131.01196
ABNB,126.650566
GDDY,73.63455
APH,34.598137
EW,101.355606
DLR,117.86153
ZBH,110.911064
TDG,522.2998
DD,55.79531
OXY,20.45813
LHX,208.58485
RCL,37.99899
NTRS,84.46183
GLW,32.08183
COO,79.04702
PRU,81.62061
ON,62.06381
MOS,42.2929
DGX,124.1858
ATO,101.6591
IQV,227.84793
GRMN,94.9697
SBUX,77.864655
SHW,252.37479
TSCO,178.29947
NTAP,65.395065
PG,134.47551
UNP,202.12653
COP,91.96641
MAR,149.0232
BKNG,1894.8269
QCOM,140.63025
PHM,42.62397
KMI,13.715537
LIN,274.65683
CTVA,52.612625
ADSK,206.55968
OKE,52.011997
MRK,83.27855
VTR,46.646088
BR,147.48492
CNC,82.4073
DECK,48.01142
CTAS,94.420425
A,126.46484
COF,102.18935
BMY,63.102673
FDX,211.25862
PWR,134.37753
HIG,60.135326
KLAC,348.26672
IT,254.38779
FCX,28.05271
PFE,47.63058
ED,81.94577
AFL,51.92943
KEYS,154.9698
TYL,384.9348
BWA,32.11439
CCI,148.86641
ZTS,167.26128
HRL,44.50401
PYPL,91.502335
NRG,32.31683
FTNT,59.121876
ROP,417.31613
DOC,24.241571
PNW,66.15032
PEG,55.077797
TPR,30.929493
CAG,30.369013
APD,226.01137
CFG,32.296555
BRO,59.800896
BDX,230.39064
